# Forces        
# CofR          : (2.00000000e-01 2.00000000e-01 0.00000000e+00)
# Time          forces(pressure viscous)	moments(pressure viscous)
2.22            	((1.19124839e-03 -2.02760338e-04 -2.35626075e-15) (3.52362487e-04 -2.51336377e-05 1.45285571e-11)) ((5.99750935e-14 -6.14967124e-14 -1.43255459e-10) (-7.62104445e-13 2.56827380e-12 1.69162796e-07))
2.23            	((1.19268804e-03 -1.94334884e-04 -5.18224758e-15) (3.52569724e-04 -2.65337054e-05 -6.52924691e-14)) ((6.92865027e-14 -1.72888391e-14 -1.50981877e-10) (-8.05481449e-13 2.13575074e-12 1.37813943e-07))
2.24            	((1.19365097e-03 -1.79706200e-04 -8.40054102e-15) (3.52754102e-04 -2.71187179e-05 -1.75665057e-11)) ((7.08578958e-14 -3.41830737e-16 -1.52191274e-10) (-1.05689669e-12 1.75924288e-12 1.02447987e-07))
2.25            	((1.19377537e-03 -1.58485315e-04 -1.07112496e-14) (3.52908976e-04 -2.68283733e-05 -2.65142801e-11)) ((6.91831393e-14 -6.71865294e-15 -1.46072687e-10) (-1.06089873e-12 1.30308925e-12 6.41773065e-08))
2.26            	((1.19380285e-03 -1.32133983e-04 -1.04222452e-14) (3.53040930e-04 -2.56769250e-05 -3.50344343e-11)) ((4.37424075e-14 3.41882845e-14 -1.31331403e-10) (-9.42651460e-13 8.93670090e-13 2.43179734e-08))
2.27            	((1.19367307e-03 -1.00711727e-04 -1.19769108e-14) (3.53146260e-04 -2.36662189e-05 -4.11719713e-11)) ((2.51966173e-14 7.25122424e-14 -1.09550055e-10) (-7.89114629e-13 4.95921793e-13 -1.59327768e-08))
2.28            	((1.19302226e-03 -6.54778222e-05 -1.30011787e-14) (3.53211806e-04 -2.08632515e-05 -4.24713143e-11)) ((-1.62848576e-15 7.04491063e-14 -8.14991162e-11) (-6.45638202e-13 -3.99201064e-16 -5.53611007e-08))
2.29            	((1.19246900e-03 -2.77021958e-05 -1.27059801e-14) (3.53248540e-04 -1.73599292e-05 -4.70683511e-11)) ((1.58707567e-14 9.58298730e-14 -4.67497981e-11) (-5.69205312e-13 -2.43231516e-13 -9.23721593e-08))
2.3             	((1.19164613e-03 1.13421824e-05 -1.47065518e-14) (3.53263841e-04 -1.32575053e-05 -4.69838702e-11)) ((5.42342074e-15 7.85808101e-14 -5.98793114e-12) (-5.74218124e-13 -5.17598741e-13 -1.25750295e-07))
2.31            	((1.19145086e-03 5.01716517e-05 -1.21390312e-14) (3.53286172e-04 -8.70352476e-06 -4.71426093e-11)) ((-2.39446349e-14 1.01557214e-13 3.87350457e-11) (-6.77001928e-13 -5.73833347e-13 -1.54131099e-07))
2.32            	((1.19108089e-03 8.80135557e-05 -1.34480239e-14) (3.53301084e-04 -3.82926737e-06 -4.49179962e-11)) ((4.89388763e-14 8.58456291e-14 8.49275028e-11) (-8.37774556e-13 -3.48942901e-13 -1.76304805e-07))
2.33            	((1.19136293e-03 1.22855898e-04 -9.31008540e-15) (3.53342220e-04 1.19599834e-06 -4.08043954e-11)) ((2.30909209e-14 1.09482565e-13 1.33125363e-10) (-7.65535248e-13 -2.49535200e-13 -1.91650713e-07))
2.34            	((1.19228281e-03 1.53944739e-04 -1.41421922e-14) (3.53407731e-04 6.19130869e-06 -3.82461105e-11)) ((3.40001747e-14 8.66381362e-14 1.81038255e-10) (-8.60357500e-13 -7.59315445e-14 -1.99587019e-07))
2.35            	((1.19332072e-03 1.79762693e-04 -1.05116852e-14) (3.53508569e-04 1.09823394e-05 -3.87130659e-11)) ((6.79274767e-14 7.84441403e-14 2.26186401e-10) (-1.02335409e-12 2.63154937e-13 -1.99918913e-07))
2.36            	((1.19452451e-03 1.99697805e-04 -1.23002304e-14) (3.53632087e-04 1.54097045e-05 -3.38640630e-11)) ((6.53246455e-14 5.52496743e-14 2.65624539e-10) (-1.39033642e-12 5.04162937e-13 -1.92341780e-07))
2.37            	((1.19630496e-03 2.12561928e-04 -7.19615966e-15) (3.53794725e-04 1.93102072e-05 -3.17481007e-11)) ((7.31731681e-14 4.59721884e-14 3.00650879e-10) (-1.68841222e-12 9.12479571e-13 -1.76612732e-07))
2.38            	((1.19758815e-03 2.18107366e-04 -8.80027241e-15) (3.53957320e-04 2.25415518e-05 -2.66761350e-11)) ((1.33734341e-13 1.04756363e-14 3.28278637e-10) (-2.14434889e-12 1.33150799e-12 -1.53372641e-07))
2.39            	((1.19918180e-03 2.15639076e-04 -4.48094636e-15) (3.54129732e-04 2.49645294e-05 -1.71167810e-11)) ((1.08588537e-13 -3.24706128e-14 3.46682894e-10) (-2.42469278e-12 1.68757037e-12 -1.23463337e-07))
2.4             	((1.20061247e-03 2.05780901e-04 -5.04340298e-15) (3.54312411e-04 2.65060924e-05 -9.06048976e-12)) ((1.21424848e-13 -2.82001390e-14 3.56638653e-10) (-2.66193279e-12 2.03903530e-12 -8.79928691e-08))
2.41            	((1.20151972e-03 1.88670826e-04 -4.36691138e-16) (3.54484476e-04 2.71150773e-05 3.59387677e-12)) ((1.33957738e-13 -8.79038316e-15 3.57733573e-10) (-2.87733591e-12 2.34164113e-12 -4.79747489e-08))
2.42            	((1.20136699e-03 1.64545263e-04 3.81629094e-15) (3.54602226e-04 2.67275947e-05 1.17074176e-11)) ((1.40887750e-13 -3.25003723e-14 3.50110344e-10) (-2.96259546e-12 2.73435055e-12 -4.88239767e-09))
2.43            	((1.20124173e-03 1.34013422e-04 6.89057420e-15) (3.54701311e-04 2.53484362e-05 2.36996234e-11)) ((1.47264887e-13 -4.13096987e-14 3.32717692e-10) (-3.12271919e-12 3.04285217e-12 4.01626717e-08))
2.44            	((1.20079225e-03 9.82496746e-05 1.08871909e-14) (3.54765767e-04 2.30254122e-05 3.65274604e-11)) ((1.59916171e-13 -6.52590876e-14 3.09027911e-10) (-3.26894041e-12 3.27481088e-12 8.55214422e-08))
2.45            	((1.19977056e-03 5.83424293e-05 1.08639994e-14) (3.54793609e-04 1.98194112e-05 4.82922011e-11)) ((1.67925801e-13 -7.13631498e-14 2.75852620e-10) (-3.41509186e-12 3.58720202e-12 1.29762451e-07))
2.46            	((1.19883764e-03 1.60489546e-05 1.26449331e-14) (3.54788258e-04 1.58442902e-05 5.70226500e-11)) ((1.89711430e-13 -4.13149369e-14 2.36143721e-10) (-3.50400953e-12 3.78110846e-12 1.71379554e-07))
2.47            	((1.19790104e-03 -2.74671023e-05 1.43115586e-14) (3.54776987e-04 1.12189965e-05 6.08080596e-11)) ((1.63529740e-13 -8.15881179e-14 1.89686443e-10) (-3.56464474e-12 3.89564112e-12 2.08847200e-07))
2.48            	((1.19729269e-03 -7.08036656e-05 1.60453668e-14) (3.54761693e-04 6.10862572e-06 6.71133262e-11)) ((1.56145656e-13 -5.30119934e-14 1.39919077e-10) (-3.28871099e-12 4.15274630e-12 2.40913298e-07))
2.49            	((1.19701005e-03 -1.12514056e-04 9.18453247e-15) (3.54746747e-04 6.61745575e-07 6.97939170e-11)) ((1.48031373e-13 -1.28579629e-13 8.70628461e-11) (-2.83846827e-12 4.39884203e-12 2.65959227e-07))
2.5             	((1.19740756e-03 -1.51027979e-04 7.44332703e-15) (3.54773309e-04 -4.92501831e-06 7.32529654e-11)) ((1.37714812e-13 -1.55429294e-13 3.29728386e-11) (-2.46942768e-12 4.43316045e-12 2.83335946e-07))
2.51            	((1.19810962e-03 -1.84943574e-04 1.34517878e-14) (3.54830004e-04 -1.04631106e-05 7.44867358e-11)) ((1.38920854e-13 -9.84569564e-14 -1.96209021e-11) (-2.26574881e-12 4.29129795e-12 2.92360014e-07))
2.52            	((1.19937401e-03 -2.13271535e-04 7.44176184e-15) (3.54946587e-04 -1.57494893e-05 6.29645587e-11)) ((1.57455238e-13 -8.87862563e-14 -7.04702835e-11) (-2.00382246e-12 4.25164287e-12 2.92931234e-07))
2.53            	((1.20082119e-03 -2.34641402e-04 6.04460979e-15) (3.55100406e-04 -2.06174379e-05 5.46683860e-11)) ((1.02071586e-13 -1.21569904e-13 -1.14317278e-10) (-1.75821616e-12 4.03682845e-12 2.84565584e-07))
2.54            	((1.20308977e-03 -2.48304564e-04 3.65107722e-15) (3.55306767e-04 -2.48816250e-05 4.11215064e-11)) ((8.33741659e-14 -1.12035698e-13 -1.52196190e-10) (-1.50480956e-12 3.65793042e-12 2.67067927e-07))
2.55            	((1.20439911e-03 -2.53752273e-04 3.15704546e-15) (3.55501649e-04 -2.83968743e-05 2.83284591e-11)) ((7.91781791e-14 -1.15396963e-13 -1.81923468e-10) (-1.15893346e-12 3.32567628e-12 2.41368495e-07))
2.56            	((1.20626461e-03 -2.50586719e-04 -4.09788859e-15) (3.55714172e-04 -3.10058424e-05 1.06669991e-11)) ((9.72496414e-14 -9.65116907e-14 -2.00406124e-10) (-1.18626249e-12 2.86985017e-12 2.08501329e-07))
2.57            	((1.20751672e-03 -2.39355318e-04 -6.02237493e-15) (3.55913522e-04 -3.26522212e-05 -1.30316385e-11)) ((8.83624737e-14 -5.17070053e-14 -2.10521943e-10) (-1.32944053e-12 2.34463379e-12 1.69733811e-07))
2.58            	((1.20808207e-03 -2.19764196e-04 -9.04033558e-15) (3.56092078e-04 -3.32401728e-05 -2.47938278e-11)) ((6.52776583e-14 -1.68337421e-14 -2.10629738e-10) (-1.09062092e-12 1.69886945e-12 1.25871546e-07))
2.59            	((1.20834060e-03 -1.92928087e-04 -1.20292919e-14) (3.56240704e-04 -3.27481000e-05 -3.24978318e-11)) ((3.99868901e-14 1.55470119e-14 -2.01078125e-10) (-8.67161925e-13 1.09809177e-12 7.86192062e-08))
2.6             	((1.20789213e-03 -1.58906681e-04 -1.22993484e-14) (3.56347515e-04 -3.11764280e-05 -3.62368227e-11)) ((1.78121901e-14 6.74563831e-14 -1.81898250e-10) (-5.96384023e-13 4.17958837e-13 2.94377541e-08))
2.61            	((1.20688895e-03 -1.19537624e-04 -1.67292481e-14) (3.56388597e-04 -2.85778208e-05 -4.36312868e-11)) ((1.02896968e-14 5.84215585e-14 -1.53722606e-10) (-3.78210489e-13 -5.02175892e-14 -2.01928584e-08))
2.62            	((1.20522318e-03 -7.60486019e-05 -1.43592538e-14) (3.56372698e-04 -2.50231453e-05 -4.73823663e-11)) ((1.39035965e-14 8.78164133e-14 -1.18426383e-10) (-2.18713717e-13 -5.24715277e-13 -6.89356121e-08))
2.63            	((1.20407321e-03 -2.96680874e-05 -1.65125284e-14) (3.56330824e-04 -2.06287084e-05 -5.58931816e-11)) ((-2.63916124e-14 1.39869149e-13 -7.57342201e-11) (-1.12439315e-13 -7.98428107e-13 -1.14763850e-07))
2.64            	((1.20263824e-03 1.80271419e-05 -1.65614909e-14) (3.56255721e-04 -1.55355602e-05 -5.14827307e-11)) ((-6.19427810e-15 4.86017480e-14 -2.62390515e-11) (8.58222060e-14 -7.95641690e-13 -1.55959789e-07))
2.65            	((1.20191760e-03 6.49638491e-05 -1.63130473e-14) (3.56184719e-04 -9.92350003e-06 -4.55775150e-11)) ((-2.08789342e-14 6.30450608e-14 2.92515143e-11) (2.74666345e-13 -7.24412966e-13 -1.91241949e-07))
2.66            	((1.20142245e-03 1.10566860e-04 -1.84228239e-14) (3.56133894e-04 -3.97372619e-06 -4.48171917e-11)) ((1.01612830e-14 1.08789420e-13 8.64037578e-11) (2.10628337e-13 -6.04086610e-13 -2.18614351e-07))
2.67            	((1.20147546e-03 1.52197538e-04 -1.60205760e-14) (3.56114543e-04 2.11230144e-06 -3.68119349e-11)) ((-9.87045062e-16 1.06843439e-13 1.45601053e-10) (-1.46167291e-13 -5.88446074e-13 -2.37493145e-07))
2.68            	((1.20240092e-03 1.88723937e-04 -1.55705152e-14) (3.56140553e-04 8.12586894e-06 -4.11316538e-11)) ((5.06065390e-14 1.00704033e-13 2.04124222e-10) (-6.11525596e-13 -4.55004840e-13 -2.47316798e-07))
2.69            	((1.20408476e-03 2.18583447e-04 -1.50561831e-14) (3.56222911e-04 1.38388649e-05 -4.46492922e-11)) ((3.92270498e-14 5.83264982e-14 2.59781349e-10) (-1.04553168e-12 -1.60190728e-13 -2.47967381e-07))
2.7             	((1.20591075e-03 2.41437820e-04 -1.38041583e-14) (3.56351132e-04 1.90700099e-05 -4.20862254e-11)) ((8.70187662e-14 3.93164436e-14 3.07831571e-10) (-1.49753860e-12 1.73252734e-13 -2.38923358e-07))
2.71            	((1.20804160e-03 2.55138309e-04 -1.03261610e-14) (3.56523509e-04 2.36393801e-05 -4.13567756e-11)) ((8.95674790e-14 7.38647885e-14 3.49115068e-10) (-2.02573706e-12 6.17675582e-13 -2.19887418e-07))
2.72            	((1.20952094e-03 2.60914753e-04 -8.66245638e-15) (3.56691724e-04 2.73722845e-05 -3.75034747e-11)) ((1.05008456e-13 5.68342007e-14 3.80177839e-10) (-2.43988695e-12 1.04763243e-12 -1.91723413e-07))
2.73            	((1.21166906e-03 2.56542907e-04 -4.28058749e-15) (3.56877387e-04 3.01113146e-05 -2.49298375e-11)) ((1.17257613e-13 5.00029262e-14 4.00365054e-10) (-2.65271389e-12 1.55864233e-12 -1.55820857e-07))
2.74            	((1.21300876e-03 2.43754106e-04 -2.08621375e-15) (3.57053219e-04 3.18019032e-05 -7.86975918e-12)) ((1.10952764e-13 -2.83660672e-14 4.11359135e-10) (-2.84270013e-12 2.14092114e-12 -1.13215431e-07))
2.75            	((1.21358333e-03 2.21906049e-04 4.17748689e-15) (3.57215969e-04 3.23464320e-05 3.96721313e-12)) ((1.35421102e-13 -2.55040799e-14 4.10028522e-10) (-2.94125183e-12 2.53654493e-12 -6.56642133e-08))
2.76            	((1.21351085e-03 1.92200523e-04 6.94516501e-15) (3.57329444e-04 3.17095458e-05 1.63559899e-11)) ((1.51891301e-13 -4.45741985e-14 3.98917590e-10) (-3.14190952e-12 2.96142255e-12 -1.43547690e-08))
2.77            	((1.21273296e-03 1.55269644e-04 7.66796995e-15) (3.57396095e-04 2.99261494e-05 3.11014694e-11)) ((1.71018977e-13 -5.51392267e-14 3.77265038e-10) (-3.34429517e-12 3.23620096e-12 3.88493240e-08))
2.78            	((1.21152173e-03 1.12661423e-04 1.40772665e-14) (3.57397498e-04 2.70479177e-05 4.57084557e-11)) ((1.98746505e-13 7.82689122e-15 3.47866250e-10) (-3.63225740e-12 3.42970304e-12 9.23278962e-08))
2.79            	((1.20985304e-03 6.57065813e-05 1.01860463e-14) (3.57347966e-04 2.31667710e-05 6.06716454e-11)) ((1.74286952e-13 -7.42080696e-14 3.08477757e-10) (-3.68052335e-12 3.81573566e-12 1.44477022e-07))
2.8             	((1.20791291e-03 1.61379385e-05 1.02846665e-14) (3.57264980e-04 1.83950122e-05 6.99107522e-11)) ((1.56550255e-13 -1.19952736e-13 2.61694045e-10) (-3.69917321e-12 4.22368948e-12 1.93545031e-07))
2.81            	((1.20661339e-03 -3.51329601e-05 1.73936358e-14) (3.57166306e-04 1.29091283e-05 7.84795884e-11)) ((1.88151037e-13 -1.03467738e-13 2.06490512e-10) (-3.91011738e-12 4.30189306e-12 2.37467140e-07))
2.82            	((1.20538117e-03 -8.53137788e-05 1.67542005e-14) (3.57068454e-04 6.88930081e-06 8.48226871e-11)) ((2.25733267e-13 -1.65234715e-13 1.48475829e-10) (-3.99263822e-12 4.54519507e-12 2.74886533e-07))
2.83            	((1.20518630e-03 -1.33458505e-04 1.21535903e-14) (3.57008428e-04 5.27360149e-07 8.75805692e-11)) ((2.03791392e-13 -6.67741784e-14 8.62863624e-11) (-3.73017486e-12 4.57379832e-12 3.04056574e-07))
2.84            	((1.20559292e-03 -1.77539503e-04 1.41874138e-14) (3.56985276e-04 -5.95754354e-06 9.08365455e-11)) ((1.65974158e-13 -1.38663070e-13 2.16535591e-11) (-3.32461563e-12 4.74754419e-12 3.24240534e-07))
2.85            	((1.20654913e-03 -2.15479779e-04 1.45701227e-14) (3.57020784e-04 -1.23390379e-05 8.93839434e-11)) ((1.40182938e-13 -1.11809108e-13 -4.06569009e-11) (-2.78964471e-12 4.57487271e-12 3.34576987e-07))
2.86            	((1.20846324e-03 -2.47515242e-04 1.19313929e-14) (3.57124259e-04 -1.83914074e-05 7.59422812e-11)) ((1.66243290e-13 -1.13539630e-13 -9.97017788e-11) (-2.57023861e-12 4.47731601e-12 3.34944934e-07))
2.87            	((1.21036027e-03 -2.70887855e-04 4.81047620e-15) (3.57301559e-04 -2.39134234e-05 6.27011687e-11)) ((1.28091379e-13 -1.62383707e-13 -1.50835904e-10) (-2.25856109e-12 4.24179417e-12 3.25093423e-07))
2.88            	((1.21245105e-03 -2.85193032e-04 6.32505288e-16) (3.57502752e-04 -2.87256704e-05 4.89456287e-11)) ((1.06139259e-13 -1.28202515e-13 -1.94022644e-10) (-1.69056151e-12 3.93186200e-12 3.04700851e-07))
2.89            	((1.21435063e-03 -2.90200873e-04 -7.06666352e-16) (3.57729687e-04 -3.26310729e-05 2.96769119e-11)) ((1.20331892e-13 -7.56519572e-14 -2.26821313e-10) (-1.56704333e-12 3.38927296e-12 2.74882932e-07))
2.9             	((1.21641611e-03 -2.84958240e-04 -5.70337002e-15) (3.57933137e-04 -3.54942298e-05 3.94409115e-12)) ((1.01516988e-13 -8.15703716e-14 -2.47263927e-10) (-1.45841004e-12 2.91293058e-12 2.36840511e-07))
2.91            	((1.21800316e-03 -2.71302403e-04 -4.31450111e-15) (3.58155363e-04 -3.72226375e-05 -1.16614636e-11)) ((5.25778819e-14 -2.26029031e-14 -2.56815885e-10) (-1.33432368e-12 2.14632886e-12 1.92020779e-07))
2.92            	((1.21856380e-03 -2.48067426e-04 -1.04217499e-14) (3.58340985e-04 -3.77473076e-05 -2.69521372e-11)) ((5.52368589e-14 1.64016079e-15 -2.56451101e-10) (-1.07076660e-12 1.57435209e-12 1.41771525e-07))
2.93            	((1.21811388e-03 -2.16175984e-04 -1.18792101e-14) (3.58470801e-04 -3.70269630e-05 -3.41944667e-11)) ((3.39631525e-14 3.13043795e-14 -2.42246009e-10) (-6.52151311e-13 8.77139467e-13 8.76388700e-08))
2.94            	((1.21721454e-03 -1.76842720e-04 -1.58276421e-14) (3.58533995e-04 -3.50985870e-05 -4.41738829e-11)) ((2.54971534e-14 6.22499360e-14 -2.19033079e-10) (-3.94509232e-13 2.20545057e-13 3.13729429e-08))
2.95            	((1.21525774e-03 -1.31723004e-04 -1.58859400e-14) (3.58527483e-04 -3.20152017e-05 -4.71522751e-11)) ((1.61565809e-14 1.26544484e-13 -1.85594407e-10) (-6.09914158e-14 -5.12720571e-13 -2.52937032e-08))
2.96            	((1.21337616e-03 -8.21088681e-05 -1.60516102e-14) (3.58455708e-04 -2.78736886e-05 -5.32249340e-11)) ((-5.56570089e-15 1.57978425e-13 -1.44917133e-10) (2.97171502e-14 -9.56170788e-13 -8.07299295e-08))
2.97            	((1.21115340e-03 -2.96592471e-05 -1.35301707e-14) (3.58326709e-04 -2.28048788e-05 -4.85247162e-11)) ((-5.41785790e-14 1.09174943e-13 -9.72479242e-11) (3.44223845e-13 -1.15521268e-12 -1.32702921e-07))
2.98            	((1.20961431e-03 2.41781891e-05 -2.21649964e-14) (3.58195218e-04 -1.69817497e-05 -5.12172179e-11)) ((-5.24753402e-14 1.23927965e-13 -4.04531306e-11) (6.83696340e-13 -1.26116085e-12 -1.79489598e-07))
2.99            	((1.20837893e-03 7.72820758e-05 -2.15131849e-14) (3.58048031e-04 -1.06061523e-05 -5.17741921e-11)) ((-3.97845409e-14 8.52580640e-14 2.35777398e-11) (6.58315277e-13 -1.26188272e-12 -2.19439665e-07))
3               	((1.20780957e-03 1.27737768e-04 -1.74131524e-14) (3.57945577e-04 -3.88719224e-06 -5.47305642e-11)) ((5.22808132e-14 1.45859696e-13 8.85307957e-11) (2.51242454e-14 -1.25844964e-12 -2.50352372e-07))
3.01            	((1.20805700e-03 1.74499655e-04 -1.93969392e-14) (3.57899967e-04 2.95524198e-06 -5.34173056e-11)) ((3.30434349e-14 1.55776772e-13 1.56009572e-10) (-3.42401478e-13 -1.03240600e-12 -2.71506918e-07))
3.02            	((1.20922732e-03 2.14596486e-04 -1.65454334e-14) (3.57906708e-04 9.66582567e-06 -5.03517192e-11)) ((4.19922120e-14 1.23022355e-13 2.23017780e-10) (-7.86505282e-13 -8.23083391e-13 -2.82425946e-07))
3.03            	((1.21082152e-03 2.46690044e-04 -1.49797260e-14) (3.57974087e-04 1.60160740e-05 -4.99633302e-11)) ((1.50867488e-14 1.23398725e-13 2.84310076e-10) (-1.11721484e-12 -4.30014292e-13 -2.83046768e-07))
3.04            	((1.21350104e-03 2.71403164e-04 -1.26201165e-14) (3.58126986e-04 2.17959822e-05 -4.71671514e-11)) ((6.76678000e-14 7.73480039e-14 3.39284669e-10) (-1.52808772e-12 1.03816859e-15 -2.72782427e-07))
3.05            	((1.21576640e-03 2.85995325e-04 -1.41426924e-14) (3.58301053e-04 2.68141996e-05 -4.48349263e-11)) ((7.02679713e-14 6.53145765e-14 3.86883016e-10) (-1.98919327e-12 4.68851839e-13 -2.51276007e-07))
3.06            	((1.21767150e-03 2.90769519e-04 -1.09437948e-14) (3.58487053e-04 3.08515466e-05 -4.02714813e-11)) ((8.51574515e-14 3.35632849e-14 4.19050877e-10) (-2.28569155e-12 1.05047397e-12 -2.19561961e-07))
3.07            	((1.21997424e-03 2.84967539e-04 -8.42190301e-15) (3.58674808e-04 3.37873289e-05 -2.98904665e-11)) ((1.24977116e-13 3.85847551e-14 4.41405522e-10) (-2.91803363e-12 1.48430324e-12 -1.79051645e-07))
3.08            	((1.22144029e-03 2.70453318e-04 -2.37158041e-15) (3.58882947e-04 3.55395719e-05 -1.60997613e-11)) ((1.35462972e-13 2.19052365e-15 4.50773898e-10) (-3.19839791e-12 2.00388693e-12 -1.31590035e-07))
3.09            	((1.22192203e-03 2.44624028e-04 1.98301009e-15) (3.59033846e-04 3.59981973e-05 2.69354692e-12)) ((1.28278793e-13 -4.32737525e-14 4.48030665e-10) (-3.21961919e-12 2.64624976e-12 -7.85452233e-08))
3.1             	((1.22149599e-03 2.11206341e-04 8.05104165e-15) (3.59119440e-04 3.51734591e-05 2.04248564e-11)) ((1.39911711e-13 -5.96052409e-14 4.33810091e-10) (-3.30073307e-12 3.06067392e-12 -2.14612477e-08))
3.11            	((1.22049588e-03 1.69894981e-04 8.64869007e-15) (3.59155720e-04 3.30871925e-05 3.58408944e-11)) ((1.66099435e-13 -7.20851984e-14 4.08693659e-10) (-3.52299326e-12 3.50733866e-12 3.76783200e-08))
3.12            	((1.21852284e-03 1.22131486e-04 1.33191685e-14) (3.59117148e-04 2.98032220e-05 5.28901336e-11)) ((1.65390228e-13 -9.50198532e-14 3.73023758e-10) (-3.66945628e-12 3.85212842e-12 9.70014377e-08))
3.13            	((1.21635879e-03 7.06266767e-05 1.92066661e-14) (3.59016814e-04 2.54303510e-05 6.77746797e-11)) ((2.34294329e-13 -8.67029812e-14 3.31017711e-10) (-3.96647334e-12 4.06678412e-12 1.54703608e-07))
3.14            	((1.21405800e-03 1.57013200e-05 1.61157556e-14) (3.58867976e-04 2.01098315e-05 8.17943449e-11)) ((2.06435611e-13 -1.18762719e-13 2.79848900e-10) (-3.99815683e-12 4.46181947e-12 2.08675713e-07))
3.15            	((1.21189935e-03 -4.02225898e-05 1.65239144e-14) (3.58700304e-04 1.40293688e-05 8.99089615e-11)) ((2.03103404e-13 -1.23742827e-13 2.18820530e-10) (-4.01077397e-12 4.66521910e-12 2.57054266e-07))
3.16            	((1.21105705e-03 -9.53045434e-05 1.82756026e-14) (3.58564182e-04 7.38600403e-06 9.24922462e-11)) ((1.56816159e-13 -9.16071124e-14 1.51603532e-10) (-3.86465710e-12 4.83021524e-12 2.98320592e-07))
3.17            	((1.21055266e-03 -1.47550141e-04 1.86385188e-14) (3.58465466e-04 4.07294889e-07 9.33100992e-11)) ((1.56603180e-13 -1.23373752e-13 8.34041707e-11) (-3.76629293e-12 5.09701556e-12 3.30416129e-07))
3.18            	((1.21082548e-03 -1.95173556e-04 1.34406660e-14) (3.58409799e-04 -6.69335420e-06 9.16091127e-11)) ((2.09966421e-13 -1.61572975e-13 1.22656062e-11) (-3.34878602e-12 5.17184441e-12 3.52541158e-07))
3.19            	((1.21176078e-03 -2.37422383e-04 1.43155085e-14) (3.58432615e-04 -1.36447683e-05 8.70795651e-11)) ((1.65728177e-13 -1.57404766e-13 -5.67478196e-11) (-2.72982347e-12 5.13967110e-12 3.63741854e-07))
3.2             	((1.21387289e-03 -2.70492887e-04 1.23939676e-14) (3.58524376e-04 -2.02037089e-05 7.83337260e-11)) ((1.58168586e-13 -1.19983392e-13 -1.19914544e-10) (-2.31975416e-12 4.81945945e-12 3.63951768e-07))
3.21            	((1.21627535e-03 -2.94961899e-04 3.71396538e-15) (3.58713651e-04 -2.61595799e-05 6.12240500e-11)) ((1.58162180e-13 -1.36118989e-13 -1.76384156e-10) (-2.07214306e-12 4.53945837e-12 3.53052833e-07))
3.22            	((1.21865035e-03 -3.10261465e-04 -5.09984229e-15) (3.58929849e-04 -3.13339739e-05 4.43176891e-11)) ((1.45676252e-13 -1.10459508e-13 -2.21462092e-10) (-1.85281183e-12 4.01851717e-12 3.30553987e-07))
3.23            	((1.22109050e-03 -3.14946354e-04 -3.26836595e-15) (3.59160092e-04 -3.54990287e-05 2.39157893e-11)) ((1.13410988e-13 -1.16419500e-13 -2.58739690e-10) (-1.59331574e-12 3.52830240e-12 2.98017908e-07))
3.24            	((1.22321284e-03 -3.09101254e-04 -4.27805680e-15) (3.59388713e-04 -3.85188810e-05 -2.11342256e-12)) ((1.29244258e-13 -3.74474775e-14 -2.80103399e-10) (-1.60940285e-12 2.92449820e-12 2.56581040e-07))
3.25            	((1.22464512e-03 -2.92736241e-04 -7.45791236e-15) (3.59618064e-04 -4.02863471e-05 -1.92220642e-11)) ((8.11707512e-14 -4.20560796e-14 -2.89808755e-10) (-1.32739726e-12 2.23584098e-12 2.07769293e-07))
3.26            	((1.22516495e-03 -2.66785398e-04 -8.77124832e-15) (3.59803372e-04 -4.07463219e-05 -2.85707554e-11)) ((4.89192375e-14 -7.70805408e-15 -2.85647326e-10) (-1.04868748e-12 1.52513672e-12 1.53126288e-07))
3.27            	((1.22492939e-03 -2.31821180e-04 -1.31341475e-14) (3.59925080e-04 -3.98817512e-05 -4.02925840e-11)) ((1.99563105e-14 4.07366162e-14 -2.70311453e-10) (-5.71194027e-13 7.51271357e-13 9.43107510e-08))
3.28            	((1.22302639e-03 -1.89116862e-04 -1.50206047e-14) (3.59950187e-04 -3.77114727e-05 -4.72882016e-11)) ((-7.87482077e-15 6.14441916e-14 -2.43806366e-10) (-7.86545962e-14 -5.35295021e-14 3.33200259e-08))
3.29            	((1.22101588e-03 -1.40033866e-04 -1.58271113e-14) (3.59909501e-04 -3.42929404e-05 -5.11648792e-11)) ((-5.09273081e-14 1.19957482e-13 -2.06756423e-10) (7.86487470e-14 -7.64410740e-13 -2.82172214e-08))
3.3             	((1.21850449e-03 -8.65425655e-05 -1.55512043e-14) (3.59788607e-04 -2.97579529e-05 -5.34085885e-11)) ((-6.16745772e-14 1.07664174e-13 -1.61927277e-10) (4.18821112e-13 -1.08808462e-12 -8.80164491e-08))
3.31            	((1.21590259e-03 -2.95788449e-05 -1.32618388e-14) (3.59616926e-04 -2.42449469e-05 -4.92010786e-11)) ((-6.71343686e-14 1.05457074e-13 -1.10287723e-10) (6.77538902e-13 -1.31095325e-12 -1.44095339e-07))
3.32            	((1.21387125e-03 2.83384028e-05 -1.93005925e-14) (3.59419706e-04 -1.79453603e-05 -5.23236052e-11)) ((-3.55389398e-14 1.91684392e-13 -4.98438085e-11) (8.80227194e-13 -1.61837604e-12 -1.94575882e-07))
