# Forces        
# CofR          : (2.00000000e-01 2.00000000e-01 0.00000000e+00)
# Time          forces(pressure viscous)	moments(pressure viscous)
6.53            	((1.21619425e-03 -3.20382519e-04 -4.87562337e-16) (3.46545549e-04 -2.72359910e-05 -1.66754450e-10)) ((2.06184869e-13 2.32017073e-13 2.01351885e-11) (-3.64088356e-12 -5.00264423e-12 3.59051443e-07))
6.535           	((1.21724749e-03 -3.30697422e-04 4.29779583e-16) (3.46629924e-04 -3.01776934e-05 -1.64730137e-10)) ((2.14612479e-13 2.17100377e-13 2.66220316e-11) (-3.76169165e-12 -4.78634233e-12 3.45947683e-07))
6.54            	((1.21867385e-03 -3.37939235e-04 -1.32924316e-16) (3.46724981e-04 -3.28456453e-05 -1.64018704e-10)) ((2.11672364e-13 2.12679418e-13 3.22394000e-11) (-3.97592181e-12 -4.48872464e-12 3.30067570e-07))
6.545           	((1.21989934e-03 -3.42245353e-04 -3.40811994e-16) (3.46828009e-04 -3.52513664e-05 -1.59456416e-10)) ((1.92781364e-13 2.15087487e-13 3.85272559e-11) (-4.11209321e-12 -4.26054131e-12 3.11609217e-07))
6.55            	((1.22127479e-03 -3.43358545e-04 -3.91860331e-16) (3.46936724e-04 -3.73541656e-05 -1.54128240e-10)) ((1.85274991e-13 2.21724482e-13 4.42248847e-11) (-4.26702064e-12 -4.10034803e-12 2.90709008e-07))
6.555           	((1.22208504e-03 -3.42381745e-04 5.60659459e-16) (3.47041206e-04 -3.91646696e-05 -1.49440763e-10)) ((1.83312456e-13 2.02148334e-13 5.00321867e-11) (-4.36352360e-12 -3.81856376e-12 2.67621754e-07))
6.56            	((1.22331531e-03 -3.37294820e-04 -1.51219089e-16) (3.47150937e-04 -4.06239501e-05 -1.42139990e-10)) ((1.79303150e-13 1.79772493e-13 5.67073036e-11) (-4.47652424e-12 -3.57611551e-12 2.42543973e-07))
6.565           	((1.22426301e-03 -3.29730664e-04 2.74585714e-16) (3.47258750e-04 -4.17554712e-05 -1.34522690e-10)) ((1.82021918e-13 1.65308938e-13 6.21104777e-11) (-4.56014221e-12 -3.36505039e-12 2.15689911e-07))
6.57            	((1.22503368e-03 -3.20320535e-04 -5.83642708e-16) (3.47360354e-04 -4.25478617e-05 -1.26769383e-10)) ((1.55212066e-13 1.65862819e-13 6.72530856e-11) (-4.66689158e-12 -3.07711781e-12 1.87314115e-07))
6.575           	((1.22531400e-03 -3.07653442e-04 -3.88999552e-16) (3.47436927e-04 -4.29778635e-05 -1.21778066e-10)) ((1.34813322e-13 1.58196226e-13 7.23690867e-11) (-4.78856215e-12 -2.62601451e-12 1.57703292e-07))
6.58            	((1.22519083e-03 -2.91188336e-04 -8.02133189e-16) (3.47497761e-04 -4.30391621e-05 -1.13699784e-10)) ((1.52156242e-13 1.47778607e-13 7.71691365e-11) (-5.07975454e-12 -2.37174525e-12 1.27067690e-07))
6.585           	((1.22477535e-03 -2.73279352e-04 6.82771430e-16) (3.47537716e-04 -4.27592804e-05 -1.01828942e-10)) ((1.56282389e-13 1.62528304e-13 8.17013697e-11) (-5.27692884e-12 -2.14643103e-12 9.56917714e-08))
6.59            	((1.22397498e-03 -2.52741376e-04 -7.82867292e-16) (3.47556874e-04 -4.21036001e-05 -1.15974564e-10)) ((1.04704056e-13 1.14212130e-13 8.54256323e-11) (-4.69280337e-12 -1.43371694e-12 6.38241980e-08))
6.595           	((1.22324490e-03 -2.30403696e-04 -9.95767209e-16) (3.47555242e-04 -4.10932661e-05 -1.13299453e-10)) ((3.83780142e-14 7.77628443e-14 8.84132135e-11) (-4.63635080e-12 -1.12901921e-12 3.17248085e-08))
6.6             	((1.22216262e-03 -2.05998287e-04 -7.54232161e-16) (3.47542212e-04 -3.97514940e-05 -9.27613229e-11)) ((9.89030223e-14 1.57846687e-13 9.09487311e-11) (-5.06360560e-12 -1.16702745e-12 -3.43340678e-10))
6.605           	((1.22099503e-03 -1.79601273e-04 -1.29700742e-15) (3.47501310e-04 -3.80643332e-05 -9.82251647e-11)) ((2.09304485e-14 1.23102293e-13 9.29939271e-11) (-4.27743908e-12 -6.30929103e-13 -3.20754101e-08))
6.61            	((1.21981098e-03 -1.52958024e-04 -9.24309647e-16) (3.47442264e-04 -3.60845265e-05 -6.69301525e-11)) ((9.62009757e-14 1.09276350e-13 9.41412198e-11) (-4.93801728e-12 -8.84137687e-13 -6.32237347e-08))
6.615           	((1.21793975e-03 -1.23010308e-04 -9.73149701e-16) (3.47363636e-04 -3.37728573e-05 -5.80421186e-11)) ((8.19835527e-14 1.02148232e-13 9.58184031e-11) (-5.20703523e-12 -7.23055891e-13 -9.35470016e-08))
6.62            	((1.21636914e-03 -9.32584996e-05 -5.67030426e-16) (3.47274086e-04 -3.12098576e-05 -5.29607436e-11)) ((8.16687162e-14 1.20268904e-13 9.61524606e-11) (-5.35413366e-12 -4.34075634e-13 -1.22818746e-07))
6.625           	((1.21449906e-03 -6.26339034e-05 -1.06839757e-15) (3.47159923e-04 -2.83844396e-05 -4.57639517e-11)) ((6.76629971e-14 1.37928792e-13 9.60323493e-11) (-5.31298913e-12 -2.76081976e-13 -1.50657314e-07))
6.63            	((1.21342038e-03 -3.11908936e-05 -8.22036139e-16) (3.47057419e-04 -2.53226190e-05 -4.00107049e-11)) ((4.98423973e-14 1.19680952e-13 9.53661052e-11) (-5.36362570e-12 -1.74256308e-13 -1.76921162e-07))
6.635           	((1.21196621e-03 2.26467808e-07 -5.73137849e-16) (3.46947827e-04 -2.20595671e-05 -2.99182316e-11)) ((3.35088161e-14 1.05189696e-13 9.39722851e-11) (-5.37238798e-12 -8.47659640e-14 -2.01389592e-07))
6.64            	((1.21064329e-03 3.15535922e-05 -1.19864734e-15) (3.46831256e-04 -1.86220914e-05 -2.15448851e-11)) ((4.03696950e-14 1.17793576e-13 9.26207694e-11) (-5.31317016e-12 -3.32159085e-14 -2.23829287e-07))
6.645           	((1.21028065e-03 6.23822524e-05 -8.42281214e-16) (3.46739805e-04 -1.50306050e-05 -1.57449654e-11)) ((4.54678140e-14 1.15372593e-13 9.05166599e-11) (-5.35924282e-12 5.26617115e-14 -2.44016228e-07))
6.65            	((1.20940317e-03 9.32969451e-05 -4.21664679e-16) (3.46644904e-04 -1.13137384e-05 -4.59633971e-12)) ((1.25494586e-14 1.08857151e-13 8.78743492e-11) (-5.47969500e-12 -1.60990701e-13 -2.61806617e-07))
6.655           	((1.20909472e-03 1.22642872e-04 -6.00168249e-16) (3.46566518e-04 -7.52649328e-06 5.12209648e-12)) ((4.40323808e-14 1.17659412e-13 8.49209479e-11) (-5.59390646e-12 -2.99669989e-13 -2.77026204e-07))
6.66            	((1.20882558e-03 1.51306798e-04 -4.60122488e-16) (3.46498733e-04 -3.67572270e-06 1.17102838e-11)) ((2.80221780e-14 5.64071072e-14 8.11929559e-11) (-5.64324543e-12 -4.03159099e-13 -2.89480704e-07))
6.665           	((1.20886149e-03 1.78322379e-04 -3.46119272e-16) (3.46442447e-04 1.88716255e-07 2.01426399e-11)) ((4.89218066e-14 1.02544122e-13 7.73185370e-11) (-5.67554407e-12 -6.31501428e-13 -2.99075785e-07))
6.67            	((1.20937669e-03 2.04124464e-04 -2.33761291e-16) (3.46409529e-04 4.04573765e-06 1.68011274e-11)) ((6.80678945e-14 3.80683792e-14 7.34142422e-11) (-5.79454419e-12 -3.78934431e-13 -3.05745803e-07))
6.675           	((1.21025122e-03 2.27698414e-04 -8.88448019e-16) (3.46401961e-04 7.84148729e-06 1.08625384e-11)) ((4.89665429e-14 9.55433483e-14 6.90146456e-11) (-5.90034626e-12 -2.21614295e-13 -3.09436583e-07))
6.68            	((1.21069600e-03 2.49766905e-04 -1.37729851e-15) (3.46407840e-04 1.15561831e-05 6.50637437e-12)) ((3.94632630e-14 7.16308216e-14 6.43388472e-11) (-6.02067564e-12 -2.27175214e-13 -3.10024343e-07))
6.685           	((1.21194703e-03 2.68852677e-04 -6.19757846e-16) (3.46434548e-04 1.51465513e-05 -1.28481978e-12)) ((9.05433712e-14 1.40214978e-13 5.92142274e-11) (-6.27584804e-12 -2.63547062e-13 -3.07500234e-07))
6.69            	((1.21303640e-03 2.86405011e-04 -1.25927153e-15) (3.46474710e-04 1.86139507e-05 -3.67912723e-12)) ((6.22882199e-14 9.88645179e-14 5.50054838e-11) (-6.35055501e-12 -5.50985838e-13 -3.01937338e-07))
6.695           	((1.21455712e-03 3.00665737e-04 -1.07182842e-15) (3.46542668e-04 2.18826130e-05 -5.98903048e-12)) ((8.92750917e-14 9.57744704e-14 4.98036569e-11) (-6.42282817e-12 -7.40909363e-13 -2.93407097e-07))
6.7             	((1.21624094e-03 3.11555329e-04 -1.09950446e-16) (3.46618037e-04 2.49296272e-05 -9.02388600e-12)) ((7.23351860e-14 1.06073816e-13 4.36588414e-11) (-6.27296397e-12 -8.38211708e-13 -2.81930964e-07))
6.705           	((1.21749724e-03 3.20647946e-04 -4.40618282e-16) (3.46702991e-04 2.77662106e-05 -4.96113379e-12)) ((6.57768445e-14 9.12574260e-14 3.70340900e-11) (-6.12470896e-12 -8.96700834e-13 -2.67545448e-07))
6.71            	((1.21872402e-03 3.26095652e-04 -5.65811927e-16) (3.46783292e-04 3.03285171e-05 -8.49324149e-12)) ((6.70398328e-14 8.70729079e-14 3.05691203e-11) (-5.98816478e-12 -1.11976818e-12 -2.50451002e-07))
6.715           	((1.22026256e-03 3.29480214e-04 -6.25050411e-16) (3.46884543e-04 3.26044322e-05 -1.83891627e-11)) ((9.33231754e-14 1.02130694e-13 2.50022350e-11) (-5.87939551e-12 -1.26309725e-12 -2.30845431e-07))
6.72            	((1.22145424e-03 3.29260623e-04 -6.89705478e-16) (3.46973483e-04 3.45725563e-05 -2.75759370e-11)) ((8.39284887e-14 8.92010237e-14 1.83421657e-11) (-5.77132761e-12 -1.46643038e-12 -2.08901716e-07))
6.725           	((1.22245277e-03 3.25912793e-04 -1.84282977e-16) (3.47069700e-04 3.62233763e-05 -3.32158494e-11)) ((9.54270336e-14 1.03689600e-13 1.28989459e-11) (-5.69434972e-12 -1.70000148e-12 -1.84869676e-07))
6.73            	((1.22411377e-03 3.20972285e-04 -1.12114747e-16) (3.47175032e-04 3.75523933e-05 -4.11902991e-11)) ((1.01554948e-13 1.00057755e-13 6.63874365e-12) (-5.65666412e-12 -1.85413789e-12 -1.58975396e-07))
6.735           	((1.22447193e-03 3.11939101e-04 5.93238054e-17) (3.47255917e-04 3.85227914e-05 -4.42647587e-11)) ((1.01441831e-13 1.12557027e-13 8.96911303e-13) (-5.53569486e-12 -2.09119688e-12 -1.31411909e-07))
6.74            	((1.22495969e-03 3.00116716e-04 1.04935515e-16) (3.47332073e-04 3.91510990e-05 -4.93456394e-11)) ((1.25909818e-13 1.05843786e-13 -4.16646849e-12) (-5.35680102e-12 -2.29605497e-12 -1.02413503e-07))
6.745           	((1.22503337e-03 2.85763152e-04 -1.68582636e-16) (3.47396077e-04 3.94057835e-05 -5.74075436e-11)) ((1.72644937e-13 1.04159497e-13 -9.15932633e-12) (-5.17695565e-12 -2.48595474e-12 -7.22632736e-08))
6.75            	((1.22488640e-03 2.69495143e-04 -2.95148510e-16) (3.47432964e-04 3.93107277e-05 -7.37553869e-11)) ((8.92732400e-14 1.09397737e-13 -1.39216887e-11) (-4.87211631e-12 -2.65176355e-12 -4.12170426e-08))
6.755           	((1.22456805e-03 2.49516553e-04 3.47733845e-16) (3.47458254e-04 3.88505833e-05 -7.97406316e-11)) ((1.70083788e-13 2.19722509e-13 -1.79405326e-11) (-4.70831991e-12 -2.95571895e-12 -9.58200859e-09))
6.76            	((1.22382164e-03 2.28563160e-04 8.11597277e-16) (3.47470078e-04 3.80329414e-05 -8.93630832e-11)) ((1.96703885e-13 2.18768503e-13 -2.13806782e-11) (-4.14180071e-12 -3.24651320e-12 2.24501119e-08))
6.765           	((1.22295775e-03 2.05494035e-04 1.32786016e-15) (3.47448225e-04 3.68691450e-05 -8.83049254e-11)) ((9.64886392e-14 2.23944899e-13 -2.42485866e-11) (-4.20423344e-12 -3.65395352e-12 5.45696993e-08))
6.77            	((1.22171054e-03 1.79465138e-04 5.43562194e-16) (3.47399920e-04 3.53657341e-05 -8.42031207e-11)) ((1.12645597e-13 1.43815948e-13 -2.63448158e-11) (-4.39398061e-12 -4.23278411e-12 8.65124158e-08))
6.775           	((1.22040189e-03 1.52988943e-04 6.82036034e-16) (3.47345002e-04 3.35330259e-05 -9.66503312e-11)) ((2.15986982e-13 2.12434732e-13 -2.79629356e-11) (-4.33626846e-12 -4.37470625e-12 1.18029303e-07))
6.78            	((1.21867939e-03 1.25045100e-04 7.35715873e-16) (3.47268282e-04 3.14146028e-05 -9.97467483e-11)) ((1.88819251e-13 2.15852467e-13 -2.95600466e-11) (-4.06369226e-12 -4.69423224e-12 1.48863202e-07))
6.785           	((1.21716328e-03 9.54242467e-05 1.19685329e-15) (3.47175242e-04 2.89879423e-05 -1.05938218e-10)) ((1.74558789e-13 2.02318926e-13 -3.07985043e-11) (-3.74958791e-12 -4.77572852e-12 1.78749402e-07))
6.79            	((1.21603849e-03 6.52572790e-05 9.28929685e-16) (3.47084621e-04 2.63106295e-05 -1.14559001e-10)) ((1.73196036e-13 2.28594355e-13 -3.04817050e-11) (-3.50554251e-12 -4.89710005e-12 2.07381194e-07))
6.795           	((1.21442991e-03 3.44857210e-05 5.97672569e-16) (3.46979443e-04 2.33706236e-05 -1.18067291e-10)) ((2.33293056e-13 2.34921757e-13 -3.03111370e-11) (-3.28516723e-12 -5.10429830e-12 2.34558209e-07))
6.8             	((1.21311854e-03 3.43480406e-06 -1.68869145e-16) (3.46872454e-04 2.02319614e-05 -1.26022715e-10)) ((2.17467390e-13 2.18443149e-13 -2.91583595e-11) (-3.31135513e-12 -5.21844777e-12 2.60060896e-07))
6.805           	((1.21220293e-03 -2.82472792e-05 7.67560685e-16) (3.46764413e-04 1.68895288e-05 -1.32255723e-10)) ((2.23991466e-13 2.62035568e-13 -2.78851060e-11) (-3.14034089e-12 -5.30192039e-12 2.83631508e-07))
6.81            	((1.21084500e-03 -5.99303211e-05 8.74685579e-16) (3.46658309e-04 1.33729410e-05 -1.34178516e-10)) ((2.05549322e-13 2.55548287e-13 -2.57875510e-11) (-2.90930964e-12 -5.51958958e-12 3.05076321e-07))
6.815           	((1.21039360e-03 -9.02675918e-05 -2.66381522e-16) (3.46570504e-04 9.73898010e-06 -1.41166157e-10)) ((2.16464102e-13 2.38539515e-13 -2.36849921e-11) (-2.97144431e-12 -5.51633974e-12 3.24184661e-07))
6.82            	((1.20962752e-03 -1.20493544e-04 1.74138186e-15) (3.46481669e-04 5.99835139e-06 -1.43863534e-10)) ((2.24945549e-13 2.47555405e-13 -2.14962865e-11) (-2.82201620e-12 -5.61981925e-12 3.40811429e-07))
6.825           	((1.20926448e-03 -1.49525934e-04 5.06659987e-16) (3.46415646e-04 2.19147958e-06 -1.49792848e-10)) ((2.30841227e-13 2.98419216e-13 -1.75988566e-11) (-2.90562914e-12 -5.87584080e-12 3.54743150e-07))
6.83            	((1.20952108e-03 -1.77297709e-04 3.33165893e-16) (3.46362865e-04 -1.65698691e-06 -1.47609862e-10)) ((2.05102629e-13 2.64170237e-13 -1.41083169e-11) (-2.96000873e-12 -6.18693874e-12 3.65878977e-07))
6.835           	((1.20948120e-03 -2.03916080e-04 -1.52883306e-16) (3.46325137e-04 -5.50751645e-06 -1.55586482e-10)) ((2.01150390e-13 2.46028298e-13 -1.02775707e-11) (-2.94344410e-12 -5.95617124e-12 3.74158007e-07))
6.84            	((1.20992561e-03 -2.29006910e-04 -3.83401495e-16) (3.46304971e-04 -9.33718159e-06 -1.59875252e-10)) ((2.41620697e-13 2.32593392e-13 -6.06889748e-12) (-3.04323840e-12 -5.87379578e-12 3.79503011e-07))
6.845           	((1.21077209e-03 -2.51090968e-04 -5.81087925e-16) (3.46315121e-04 -1.30753373e-05 -1.63588141e-10)) ((2.35559853e-13 2.65907645e-13 -1.53244977e-12) (-3.09764161e-12 -5.75381086e-12 3.81838667e-07))
6.85            	((1.21217818e-03 -2.72080854e-04 -2.60995761e-16) (3.46342982e-04 -1.67360228e-05 -1.67446157e-10)) ((2.12913761e-13 2.23048195e-13 3.26326360e-12) (-3.17596688e-12 -5.51233166e-12 3.81084029e-07))
6.855           	((1.21311812e-03 -2.90501808e-04 -1.27139719e-16) (3.46394831e-04 -2.02692699e-05 -1.67218164e-10)) ((2.41577089e-13 2.52039647e-13 8.14548519e-12) (-3.31085711e-12 -5.47469743e-12 3.77284759e-07))
6.86            	((1.21396501e-03 -3.06373376e-04 1.60502001e-16) (3.46446932e-04 -2.36488536e-05 -1.64722139e-10)) ((1.98889333e-13 2.00238048e-13 1.34253894e-11) (-3.47457081e-12 -5.35552605e-12 3.70491295e-07))
6.865           	((1.21596023e-03 -3.18909676e-04 1.14106807e-16) (3.46535682e-04 -2.68128880e-05 -1.65448147e-10)) ((2.19196807e-13 2.05734086e-13 1.92421295e-11) (-3.67923460e-12 -5.08730626e-12 3.60726812e-07))
6.87            	((1.21695549e-03 -3.30621748e-04 -3.76838933e-16) (3.46620929e-04 -2.97856445e-05 -1.64978675e-10)) ((2.28137171e-13 2.17639836e-13 2.37274785e-11) (-3.75199989e-12 -4.83871657e-12 3.48020978e-07))
6.875           	((1.21865476e-03 -3.37064254e-04 4.48947883e-17) (3.46712477e-04 -3.24894621e-05 -1.64418001e-10)) ((2.10746333e-13 2.02006666e-13 3.16063191e-11) (-3.94197842e-12 -4.53323821e-12 3.32528369e-07))
6.88            	((1.21977753e-03 -3.41777947e-04 -2.44904448e-16) (3.46817936e-04 -3.49382215e-05 -1.60040036e-10)) ((2.04921021e-13 2.08237638e-13 3.76692480e-11) (-4.08635334e-12 -4.28180407e-12 3.14419030e-07))
6.885           	((1.22108729e-03 -3.43461845e-04 -2.82862678e-16) (3.46925001e-04 -3.70820524e-05 -1.54767007e-10)) ((1.70929895e-13 2.00123205e-13 4.33405692e-11) (-4.23626148e-12 -4.05963876e-12 2.93849199e-07))
6.89            	((1.22212101e-03 -3.42489226e-04 6.23458840e-16) (3.47032653e-04 -3.89345548e-05 -1.49940719e-10)) ((1.72839082e-13 2.08142408e-13 4.94153715e-11) (-4.36965024e-12 -3.89160583e-12 2.71056363e-07))
6.895           	((1.22324976e-03 -3.38277507e-04 2.14406413e-16) (3.47139680e-04 -4.04455861e-05 -1.43830831e-10)) ((1.61972243e-13 2.03228339e-13 5.54036571e-11) (-4.45243527e-12 -3.59354601e-12 2.46245681e-07))
6.9             	((1.22459498e-03 -3.31818186e-04 -5.49613495e-17) (3.47247880e-04 -4.16255946e-05 -1.35445792e-10)) ((1.50358115e-13 1.91317783e-13 6.12522195e-11) (-4.50723335e-12 -3.39662969e-12 2.19618894e-07))
6.905           	((1.22522697e-03 -3.21607979e-04 -5.90206147e-16) (3.47351164e-04 -4.24613437e-05 -1.26751161e-10)) ((1.66555061e-13 1.58589219e-13 6.66650506e-11) (-4.66334899e-12 -3.12316127e-12 1.91437356e-07))
6.91            	((1.22505308e-03 -3.08882728e-04 -4.38333975e-16) (3.47426785e-04 -4.29366212e-05 -1.21777405e-10)) ((1.32274058e-13 1.52883398e-13 7.18526822e-11) (-4.75837851e-12 -2.68766778e-12 1.61986216e-07))
6.915           	((1.22513962e-03 -2.93560363e-04 -4.92341939e-16) (3.47492447e-04 -4.30605031e-05 -1.14789307e-10)) ((1.58162599e-13 1.64888798e-13 7.65181783e-11) (-5.03876077e-12 -2.41188528e-12 1.31471502e-07))
6.92            	((1.22470537e-03 -2.76481535e-04 5.62358429e-17) (3.47536230e-04 -4.28275546e-05 -1.04821741e-10)) ((1.48204206e-13 1.52013661e-13 8.09328677e-11) (-5.19497934e-12 -2.17247404e-12 1.00179202e-07))
6.925           	((1.22409296e-03 -2.55953888e-04 -6.58346896e-16) (3.47558940e-04 -4.22256885e-05 -1.16843705e-10)) ((6.50183286e-14 1.09252207e-13 8.49545176e-11) (-4.66996712e-12 -1.49922140e-12 6.83602220e-08))
6.93            	((1.22343381e-03 -2.33774435e-04 -5.25506175e-16) (3.47557973e-04 -4.12630973e-05 -1.10851603e-10)) ((5.82192656e-14 1.47707963e-13 8.79939096e-11) (-4.62718647e-12 -1.23940542e-12 3.62780459e-08))
6.935           	((1.22250224e-03 -2.09487020e-04 -1.32828325e-16) (3.47550164e-04 -3.99717597e-05 -9.44134387e-11)) ((7.69127523e-14 1.70589933e-13 9.07321849e-11) (-5.03010848e-12 -1.20962251e-12 4.17637300e-09))
6.94            	((1.22110355e-03 -1.83594020e-04 -1.02870383e-15) (3.47510188e-04 -3.83276749e-05 -1.00928703e-10)) ((5.24895493e-15 8.72576663e-14 9.28619754e-11) (-4.24459539e-12 -6.74067213e-13 -2.76209329e-08))
6.945           	((1.21970920e-03 -1.56330899e-04 -5.30199993e-16) (3.47451669e-04 -3.63852746e-05 -6.79204459e-11)) ((5.35724466e-14 1.45401507e-13 9.41074758e-11) (-4.76354536e-12 -8.77810441e-13 -5.88734592e-08))
6.95            	((1.21822991e-03 -1.27113660e-04 -3.95136249e-16) (3.47377311e-04 -3.41191152e-05 -5.88889741e-11)) ((6.61790923e-14 1.23284094e-13 9.55761380e-11) (-5.14195386e-12 -7.43193007e-13 -8.93292881e-08))
6.955           	((1.21669050e-03 -9.76232337e-05 -9.04370093e-16) (3.47291363e-04 -3.15957270e-05 -5.43224442e-11)) ((8.92949785e-14 9.63755384e-14 9.64548502e-11) (-5.40074981e-12 -4.92875339e-13 -1.18767376e-07))
6.96            	((1.21478991e-03 -6.68455512e-05 -1.26905600e-16) (3.47180170e-04 -2.88047583e-05 -4.67299808e-11)) ((6.91181473e-14 1.16728200e-13 9.60870235e-11) (-5.37927265e-12 -3.22310815e-13 -1.46834363e-07))
6.965           	((1.21358017e-03 -3.56096743e-05 -8.78684860e-16) (3.47076126e-04 -2.57724496e-05 -4.00121591e-11)) ((5.40850422e-14 1.16510709e-13 9.53022811e-11) (-5.40175183e-12 -1.34385814e-13 -1.73341207e-07))
6.97            	((1.21221027e-03 -4.17301265e-06 -5.86242494e-16) (3.46967068e-04 -2.25369892e-05 -3.10373431e-11)) ((3.81968521e-14 1.27589374e-13 9.43827728e-11) (-5.40878908e-12 -8.79516895e-14 -1.98083257e-07))
6.975           	((1.21091116e-03 2.70288428e-05 -3.99119629e-16) (3.46851516e-04 -1.91225501e-05 -2.14676868e-11)) ((1.66957881e-14 6.83165720e-14 9.29626845e-11) (-5.34268267e-12 -6.53898837e-14 -2.20818300e-07))
6.98            	((1.21049778e-03 5.81209141e-05 -1.11219491e-15) (3.46754402e-04 -1.55455719e-05 -1.56334107e-11)) ((1.67323588e-14 1.51450311e-13 9.09028726e-11) (-5.31003523e-12 4.45331390e-14 -2.41341457e-07))
6.985           	((1.20950565e-03 8.88867910e-05 -1.06082710e-15) (3.46660452e-04 -1.18474276e-05 -5.52316445e-12)) ((5.43225062e-14 1.19583904e-13 8.80550308e-11) (-5.48300310e-12 -1.63800418e-13 -2.59484180e-07))
6.99            	((1.20919501e-03 1.18438004e-04 -1.15923998e-15) (3.46578964e-04 -8.06531493e-06 3.65516212e-12)) ((4.85066100e-14 8.31245640e-14 8.54501806e-11) (-5.62710983e-12 -3.10252341e-13 -2.75078283e-07))
6.995           	((1.20890453e-03 1.47580597e-04 -5.45799531e-16) (3.46509745e-04 -4.22218677e-06 1.07737602e-11)) ((1.49709979e-14 1.07644457e-13 8.17514275e-11) (-5.64496158e-12 -3.69115300e-13 -2.87937493e-07))
7               	((1.20874306e-03 1.74670429e-04 -2.50132626e-16) (3.46450962e-04 -3.53815320e-07 2.07062571e-11)) ((6.20700034e-15 7.76609973e-14 7.79053570e-11) (-5.64375483e-12 -6.08025298e-13 -2.97939652e-07))
7.005           	((1.20925485e-03 2.00866744e-04 -1.74664157e-15) (3.46414957e-04 3.50440803e-06 1.72471656e-11)) ((6.72321439e-14 5.07696293e-14 7.40458371e-11) (-5.75500561e-12 -5.69708386e-13 -3.05028525e-07))
7.01            	((1.21021800e-03 2.24585704e-04 -1.64740581e-15) (3.46402603e-04 7.31355671e-06 1.14534437e-11)) ((5.56915607e-14 4.12977018e-14 6.96992732e-11) (-5.90493110e-12 -2.46878554e-13 -3.09145506e-07))
7.015           	((1.21067279e-03 2.46767040e-04 -6.73797130e-16) (3.46410586e-04 1.10368574e-05 7.93663616e-12)) ((5.50725488e-14 6.86648246e-14 6.50865706e-11) (-5.98081681e-12 -2.11234348e-13 -3.10180977e-07))
7.02            	((1.21195017e-03 2.66109602e-04 -5.45857379e-16) (3.46432673e-04 1.46480312e-05 -2.32486812e-13)) ((6.83382245e-14 1.23852068e-13 5.98786902e-11) (-6.22463545e-12 -2.21090130e-13 -3.08088379e-07))
7.025           	((1.21279087e-03 2.84065825e-04 -1.18198406e-15) (3.46471709e-04 1.81348568e-05 -3.01483812e-12)) ((8.20938350e-14 1.02173421e-13 5.56724604e-11) (-6.33310027e-12 -4.45781052e-13 -3.02948902e-07))
7.03            	((1.21442417e-03 2.98627895e-04 -6.00319854e-16) (3.46537547e-04 2.14319408e-05 -4.94606356e-12)) ((8.11156957e-14 1.38304567e-13 5.06367302e-11) (-6.40362925e-12 -6.59345314e-13 -2.94840110e-07))
7.035           	((1.21612424e-03 3.10345745e-04 -8.34242142e-16) (3.46607300e-04 2.45145743e-05 -9.16249307e-12)) ((4.79316447e-14 7.44604386e-14 4.43818646e-11) (-6.28704729e-12 -8.56629056e-13 -2.83775240e-07))
7.04            	((1.21746221e-03 3.19589408e-04 -1.52783659e-16) (3.46693416e-04 2.73869499e-05 -7.08667502e-12)) ((5.92870561e-14 6.30523943e-14 3.77580294e-11) (-6.20690722e-12 -8.86161725e-13 -2.69787167e-07))
7.045           	((1.21843198e-03 3.26136557e-04 -7.24451505e-16) (3.46772992e-04 2.99919111e-05 -7.37442263e-12)) ((8.02517891e-14 1.04142285e-13 3.20188689e-11) (-6.01550541e-12 -1.07962686e-12 -2.53064520e-07))
7.05            	((1.22016393e-03 3.29083875e-04 -6.20778509e-16) (3.46874066e-04 3.23042342e-05 -1.66415261e-11)) ((8.27319316e-14 8.61254258e-14 2.56960102e-11) (-5.90703313e-12 -1.26133618e-12 -2.33794597e-07))
7.055           	((1.22113468e-03 3.29515575e-04 -6.16001646e-16) (3.46962465e-04 3.43170328e-05 -2.52961009e-11)) ((6.79642791e-14 8.50863154e-14 1.92070336e-11) (-5.79210702e-12 -1.45473381e-12 -2.12174597e-07))
7.06            	((1.22258879e-03 3.26563482e-04 -8.35378136e-16) (3.47058364e-04 3.60191993e-05 -3.26096832e-11)) ((9.99329231e-14 1.03866546e-13 1.35955921e-11) (-5.68642520e-12 -1.69350839e-12 -1.88418287e-07))
7.065           	((1.22388340e-03 3.21374035e-04 5.26483713e-16) (3.47162976e-04 3.73902219e-05 -4.00150316e-11)) ((1.09594300e-13 9.88106035e-14 7.41987610e-12) (-5.65921882e-12 -1.84050983e-12 -1.62774926e-07))
7.07            	((1.22418782e-03 3.13139428e-04 -1.93191443e-16) (3.47246285e-04 3.84078755e-05 -4.34771352e-11)) ((1.37465375e-13 1.26944920e-13 1.47387814e-12) (-5.58086133e-12 -2.10670091e-12 -1.35428517e-07))
7.075           	((1.22494162e-03 3.02315943e-04 1.50087521e-16) (3.47324642e-04 3.90898613e-05 -4.85362964e-11)) ((1.27760652e-13 1.25221045e-13 -3.31634963e-12) (-5.39384875e-12 -2.28174242e-12 -1.06612914e-07))
7.08            	((1.22516000e-03 2.87938966e-04 1.51228028e-16) (3.47391907e-04 3.93974875e-05 -5.43023060e-11)) ((1.48724066e-13 1.27582061e-13 -8.45933201e-12) (-5.12274839e-12 -2.49205638e-12 -7.66089343e-08))
