# Forces        
# CofR          : (2.00000000e-01 2.00000000e-01 0.00000000e+00)
# Time          forces(pressure viscous)	moments(pressure viscous)
7.28            	((1.23583015e-03 -3.05274729e-04 -3.41468617e-15) (3.62112298e-04 -4.46700771e-05 8.80532571e-12)) ((1.56590868e-13 1.90388458e-14 -3.28494856e-10) (-3.62139226e-12 1.41300340e-12 1.96747309e-07))
7.285           	((1.23574157e-03 -2.88885432e-04 -6.09887462e-15) (3.62181161e-04 -4.46095114e-05 8.24648960e-12)) ((1.56608969e-13 1.92268863e-14 -3.22428708e-10) (-3.48712557e-12 1.40766661e-12 1.65068931e-07))
7.29            	((1.23513795e-03 -2.70372938e-04 -5.79074568e-15) (3.62225356e-04 -4.41961715e-05 1.00419129e-11)) ((1.42935543e-13 2.14066709e-14 -3.13524769e-10) (-3.30464777e-12 1.35380936e-12 1.32263686e-07))
7.295           	((1.23444548e-03 -2.48325021e-04 -6.37237991e-15) (3.62246874e-04 -4.33958004e-05 7.72664278e-12)) ((1.30781470e-13 1.30987930e-14 -3.00476464e-10) (-3.11402337e-12 1.42609695e-12 9.86607017e-08))
7.3             	((1.23366072e-03 -2.24766286e-04 -7.15004436e-15) (3.62246764e-04 -4.22306362e-05 5.33180508e-12)) ((1.29618882e-13 4.51218938e-15 -2.85885435e-10) (-2.92371821e-12 1.52453349e-12 6.46033411e-08))
7.305           	((1.23223346e-03 -1.98890722e-04 -8.36436636e-15) (3.62212682e-04 -4.07265380e-05 2.11888925e-12)) ((1.21736391e-13 8.13371788e-15 -2.68500764e-10) (-2.72589951e-12 1.65448340e-12 3.01130909e-08))
7.31            	((1.23096155e-03 -1.72426135e-04 -8.91034753e-15) (3.62153679e-04 -3.88763266e-05 9.04944675e-14)) ((1.14984045e-13 -9.49578518e-15 -2.48224364e-10) (-2.56066372e-12 1.79203265e-12 -4.45115049e-09))
7.315           	((1.22951100e-03 -1.43312727e-04 -7.08797914e-15) (3.62080084e-04 -3.67134321e-05 -1.41230075e-12)) ((1.00296298e-13 -1.40432770e-14 -2.25471312e-10) (-2.29293852e-12 1.91014004e-12 -3.87305521e-08))
7.32            	((1.22785650e-03 -1.14019758e-04 -9.64661846e-15) (3.61987402e-04 -3.42404999e-05 -1.60221477e-12)) ((9.81938406e-14 -2.06535357e-14 -2.00036295e-10) (-2.03038196e-12 2.03422088e-12 -7.23405786e-08))
7.325           	((1.22599616e-03 -8.36896951e-05 -8.10790650e-15) (3.61875935e-04 -3.14983481e-05 -2.32782289e-12)) ((8.90820300e-14 -1.78305514e-14 -1.73787171e-10) (-1.81630874e-12 2.15392311e-12 -1.04980771e-07))
7.33            	((1.22472230e-03 -5.21922843e-05 -7.15990449e-15) (3.61751401e-04 -2.84956464e-05 -3.05862825e-12)) ((7.65738653e-14 -1.92511106e-14 -1.46608011e-10) (-1.56142329e-12 2.24086712e-12 -1.36404326e-07))
7.335           	((1.22319415e-03 -2.07164798e-05 -9.18949495e-15) (3.61628680e-04 -2.52570199e-05 -6.35106620e-12)) ((6.38121633e-14 -3.41899516e-14 -1.13707539e-10) (-1.30119984e-12 2.45804284e-12 -1.66503671e-07))
7.34            	((1.22182996e-03 1.11782232e-05 -7.85001370e-15) (3.61504898e-04 -2.18156413e-05 -9.47117013e-12)) ((7.70425097e-14 -4.03496933e-14 -8.09148549e-11) (-1.18767676e-12 2.55189832e-12 -1.94976288e-07))
7.345           	((1.22074519e-03 4.29259838e-05 -7.90872630e-15) (3.61372604e-04 -1.81968142e-05 -1.06788576e-11)) ((6.43341091e-14 -4.56979495e-15 -4.57655761e-11) (-1.00274578e-12 2.51890959e-12 -2.21586906e-07))
7.35            	((1.22026289e-03 7.34621526e-05 -9.83339586e-15) (3.61250966e-04 -1.44389989e-05 -1.58785088e-11)) ((6.20035993e-14 -3.09429064e-14 -6.21265346e-12) (-9.35508451e-13 2.57325440e-12 -2.46068245e-07))
7.355           	((1.21913712e-03 1.04877327e-04 -1.09958548e-14) (3.61138532e-04 -1.05582259e-05 -1.63343099e-11)) ((4.35096730e-14 -5.52199579e-14 3.20559320e-11) (-7.94954754e-13 2.59407888e-12 -2.68134104e-07))
7.36            	((1.21879639e-03 1.34470633e-04 -9.96799938e-15) (3.61038641e-04 -6.60325650e-06 -1.57293356e-11)) ((5.38115213e-14 -3.42461932e-14 6.89484090e-11) (-7.14805219e-13 2.56474313e-12 -2.87272260e-07))
7.365           	((1.21871171e-03 1.63071506e-04 -9.06403777e-15) (3.60966646e-04 -2.60815671e-06 -1.57805196e-11)) ((5.43448752e-14 -2.78469295e-14 1.10619537e-10) (-6.23504586e-13 2.62901802e-12 -3.03420609e-07))
7.37            	((1.21890200e-03 1.89699718e-04 -9.24273230e-15) (3.60905382e-04 1.39464954e-06 -1.63864803e-11)) ((4.96347589e-14 -4.37931472e-14 1.50741683e-10) (-5.04940989e-13 2.69550618e-12 -3.16595717e-07))
7.375           	((1.21966902e-03 2.14875982e-04 -8.57019737e-15) (3.60870015e-04 5.37131619e-06 -1.50966480e-11)) ((4.69038549e-14 -5.37356115e-14 1.91655584e-10) (-4.53514301e-13 2.72261746e-12 -3.26801784e-07))
7.38            	((1.22054015e-03 2.38506564e-04 -8.40918078e-15) (3.60864199e-04 9.29046165e-06 -1.41986361e-11)) ((4.16760868e-14 -2.48583696e-14 2.31549405e-10) (-4.07421367e-13 2.64520551e-12 -3.33780578e-07))
7.385           	((1.22095191e-03 2.60219635e-04 -8.50558654e-15) (3.60873465e-04 1.31144761e-05 -1.33018356e-11)) ((4.35138921e-14 -2.51249412e-14 2.68589869e-10) (-3.78812607e-13 2.58607293e-12 -3.37493262e-07))
7.39            	((1.22227262e-03 2.78667782e-04 -6.40970846e-15) (3.60909540e-04 1.67938921e-05 -1.17896466e-11)) ((4.99657987e-14 -1.66386900e-14 3.04528857e-10) (-3.13212834e-13 2.56349502e-12 -3.38202616e-07))
7.395           	((1.22390471e-03 2.95410666e-04 -8.76706980e-15) (3.60963179e-04 2.03380200e-05 -1.15749537e-11)) ((5.30772712e-14 -3.28506158e-14 3.40716588e-10) (-3.98042044e-13 2.49743211e-12 -3.35878810e-07))
7.4             	((1.22546613e-03 3.08320114e-04 -7.92741466e-15) (3.61051404e-04 2.36622609e-05 -1.04002842e-11)) ((4.73966502e-14 -2.20765766e-14 3.69678899e-10) (-4.30632400e-13 2.45104563e-12 -3.30246424e-07))
7.405           	((1.22663522e-03 3.19869840e-04 -8.66284282e-15) (3.61146584e-04 2.67717867e-05 -7.14086599e-12)) ((6.08525326e-14 2.80475752e-14 4.00075398e-10) (-4.64529541e-13 2.25949361e-12 -3.21157421e-07))
7.41            	((1.22806268e-03 3.27736001e-04 -6.41778038e-15) (3.61244291e-04 2.96479996e-05 -5.07610842e-12)) ((5.26534818e-14 -3.15670617e-14 4.24828860e-10) (-5.17882914e-13 2.26316981e-12 -3.08690880e-07))
7.415           	((1.22936329e-03 3.32835254e-04 -5.85331534e-15) (3.61338127e-04 3.22453656e-05 -3.89064827e-12)) ((4.07998741e-14 -6.17934072e-15 4.47232885e-10) (-5.58176687e-13 2.21766274e-12 -2.93203163e-07))
7.42            	((1.23087085e-03 3.35021152e-04 -5.14674131e-15) (3.61440443e-04 3.45501100e-05 -4.31827021e-13)) ((5.77545986e-14 6.49488116e-15 4.67285499e-10) (-6.26227990e-13 2.06536390e-12 -2.74729081e-07))
7.425           	((1.23210791e-03 3.34088780e-04 -5.74401173e-15) (3.61546550e-04 3.65280899e-05 2.23894279e-12)) ((5.86995336e-14 3.54527353e-15 4.82457775e-10) (-7.00421499e-13 2.00313401e-12 -2.53643913e-07))
7.43            	((1.23350143e-03 3.30220578e-04 -4.03920418e-15) (3.61656176e-04 3.81708548e-05 3.78436147e-12)) ((6.30437678e-14 1.20649314e-14 4.92692515e-10) (-8.27531103e-13 1.91303655e-12 -2.30214925e-07))
7.435           	((1.23445655e-03 3.23964458e-04 -3.41462363e-15) (3.61771208e-04 3.94748790e-05 6.06366947e-12)) ((7.07559656e-14 4.49245107e-15 4.99866012e-10) (-9.97644724e-13 1.85928309e-12 -2.04764849e-07))
7.44            	((1.23532617e-03 3.14346950e-04 -3.70488802e-15) (3.61861301e-04 4.04069784e-05 6.54906300e-12)) ((7.74134741e-14 -5.31679820e-15 5.05464735e-10) (-1.15630851e-12 1.87470085e-12 -1.77317729e-07))
7.445           	((1.23553081e-03 3.01785679e-04 -2.60474806e-15) (3.61940676e-04 4.09795698e-05 6.11478620e-12)) ((7.95072194e-14 -8.43196004e-15 5.05609760e-10) (-1.31262945e-12 1.88588828e-12 -1.47997075e-07))
7.45            	((1.23566824e-03 2.86914724e-04 -2.78895252e-15) (3.62012399e-04 4.11708487e-05 6.28928387e-12)) ((8.05158150e-14 -2.90906313e-14 5.02656752e-10) (-1.43897412e-12 1.88271477e-12 -1.17076456e-07))
7.455           	((1.23548847e-03 2.70039758e-04 -1.64396110e-16) (3.62055815e-04 4.10055688e-05 6.94710227e-12)) ((8.17585338e-14 -3.56880363e-14 4.95719250e-10) (-1.61727856e-12 1.87160104e-12 -8.49127605e-08))
7.46            	((1.23519223e-03 2.49409088e-04 1.11621240e-15) (3.62091827e-04 4.04594928e-05 8.98174342e-12)) ((9.38598184e-14 -5.11984736e-14 4.85385286e-10) (-1.79551817e-12 1.80528822e-12 -5.18000956e-08))
7.465           	((1.23415677e-03 2.26853700e-04 3.02741530e-15) (3.62096757e-04 3.95461203e-05 1.03425040e-11)) ((9.46636569e-14 -4.27041239e-14 4.72604826e-10) (-1.97951340e-12 1.71838810e-12 -1.80328847e-08))
7.47            	((1.23284521e-03 2.03871632e-04 2.26192984e-16) (3.62064870e-04 3.82812387e-05 1.24634761e-11)) ((1.05205615e-13 -5.41040898e-14 4.57634530e-10) (-2.18067170e-12 1.62351243e-12 1.62924311e-08))
7.475           	((1.23172037e-03 1.77323566e-04 8.12619747e-16) (3.62014044e-04 3.66619676e-05 1.24400503e-11)) ((1.19254300e-13 -3.26246019e-14 4.38774381e-10) (-2.43152474e-12 1.58181299e-12 5.07710119e-08))
7.48            	((1.23065225e-03 1.49931954e-04 1.14786326e-15) (3.61950116e-04 3.47150198e-05 1.02103978e-11)) ((1.32384177e-13 -1.37727528e-14 4.17234219e-10) (-2.66331785e-12 1.59392805e-12 8.52092170e-08))
7.485           	((1.22882135e-03 1.21237698e-04 2.06376912e-15) (3.61866698e-04 3.24678150e-05 9.82495290e-12)) ((1.30189281e-13 -9.65743483e-15 3.93194304e-10) (-2.82346165e-12 1.58446750e-12 1.19120751e-07))
7.49            	((1.22747474e-03 9.09536493e-05 2.77212539e-15) (3.61760006e-04 2.99108550e-05 1.04875922e-11)) ((1.47277761e-13 -8.63734529e-16 3.68920391e-10) (-3.01448937e-12 1.57588349e-12 1.52204333e-07))
7.495           	((1.22591518e-03 6.06177499e-05 1.77710713e-15) (3.61654150e-04 2.70956281e-05 1.00728916e-11)) ((1.58569367e-13 1.19366358e-14 3.41353646e-10) (-3.23247165e-12 1.56061417e-12 1.84358042e-07))
7.5             	((1.22435960e-03 2.95242833e-05 1.51611767e-15) (3.61529909e-04 2.40196180e-05 8.47604602e-12)) ((1.54911792e-13 -1.41401335e-14 3.11555893e-10) (-3.44158654e-12 1.54422226e-12 2.15276550e-07))
7.505           	((1.22290969e-03 -2.22374708e-06 1.35890669e-15) (3.61402057e-04 2.07298734e-05 8.42606116e-12)) ((1.71999909e-13 4.04651462e-14 2.79605006e-10) (-3.64642534e-12 1.52351335e-12 2.44717691e-07))
7.51            	((1.22185547e-03 -3.41494780e-05 1.68033068e-15) (3.61279797e-04 1.72372958e-05 9.08047159e-12)) ((1.77667945e-13 1.38619936e-14 2.45236850e-10) (-3.85411669e-12 1.53205590e-12 2.72540422e-07))
7.515           	((1.22069701e-03 -6.59343252e-05 2.84459330e-15) (3.61162409e-04 1.35782569e-05 8.12455399e-12)) ((1.78100906e-13 1.71307556e-14 2.08793393e-10) (-3.99915715e-12 1.59734846e-12 2.98324449e-07))
7.52            	((1.21938120e-03 -9.64152529e-05 4.07783840e-15) (3.61036758e-04 9.80499411e-06 1.04243164e-11)) ((1.85326519e-13 4.16852128e-15 1.70848305e-10) (-4.13368864e-12 1.55674365e-12 3.21917742e-07))
7.525           	((1.21926893e-03 -1.27240779e-04 3.74264904e-15) (3.60936528e-04 5.91602258e-06 1.03475899e-11)) ((1.84729739e-13 1.73168912e-14 1.32170799e-10) (-4.29331914e-12 1.54578107e-12 3.42980076e-07))
7.53            	((1.21934053e-03 -1.55873506e-04 4.42642295e-15) (3.60860263e-04 1.96886019e-06 1.09294037e-11)) ((1.85980243e-13 7.01733000e-15 9.16870137e-11) (-4.37159313e-12 1.54489048e-12 3.61126969e-07))
7.535           	((1.21933191e-03 -1.83730144e-04 3.71882190e-15) (3.60793732e-04 -2.02180942e-06 1.12864819e-11)) ((1.99640780e-13 1.87891370e-14 5.12301828e-11) (-4.47527359e-12 1.47945695e-12 3.76412485e-07))
7.54            	((1.21985155e-03 -2.10605417e-04 2.05345446e-15) (3.60759897e-04 -6.01010523e-06 1.11280776e-11)) ((2.02746067e-13 2.13968197e-14 1.18596242e-11) (-4.54835972e-12 1.44261268e-12 3.88815615e-07))
7.545           	((1.21995041e-03 -2.35364748e-04 2.89950076e-15) (3.60730532e-04 -9.96836496e-06 1.13692559e-11)) ((2.07161959e-13 -8.15281219e-15 -2.85420385e-11) (-4.67046575e-12 1.44069003e-12 3.98194445e-07))
7.55            	((1.22100551e-03 -2.57741169e-04 3.17384944e-15) (3.60740911e-04 -1.38385530e-05 1.19095556e-11)) ((1.97761462e-13 1.48465247e-14 -6.84819104e-11) (-4.67728057e-12 1.39612246e-12 4.04325309e-07))
7.555           	((1.22231454e-03 -2.78449011e-04 3.84771325e-15) (3.60774248e-04 -1.76176299e-05 1.26578704e-11)) ((2.02665057e-13 3.91034941e-14 -1.06368431e-10) (-4.72542731e-12 1.29646926e-12 4.07254551e-07))
7.56            	((1.22312505e-03 -2.96779109e-04 2.08469295e-15) (3.60837254e-04 -2.12546434e-05 1.17907217e-11)) ((2.11376994e-13 1.47103147e-14 -1.42275469e-10) (-4.72574231e-12 1.34884743e-12 4.07144550e-07))
7.565           	((1.22422617e-03 -3.12524071e-04 1.78734870e-15) (3.60908059e-04 -2.47345145e-05 1.17270974e-11)) ((1.97876303e-13 1.66135215e-14 -1.74560764e-10) (-4.75232987e-12 1.31919021e-12 4.03887491e-07))
7.57            	((1.22630285e-03 -3.24810702e-04 6.98606529e-16) (3.61024718e-04 -2.79942372e-05 1.03870657e-11)) ((2.00009234e-13 2.21268789e-14 -2.05169094e-10) (-4.70347208e-12 1.29562082e-12 3.97317926e-07))
7.575           	((1.22730671e-03 -3.36226048e-04 2.46295541e-16) (3.61139765e-04 -3.10501708e-05 1.06582995e-11)) ((2.02485076e-13 8.79104868e-15 -2.36229117e-10) (-4.65896321e-12 1.25601214e-12 3.87249902e-07))
7.58            	((1.22901365e-03 -3.42525903e-04 7.05494846e-17) (3.61258712e-04 -3.38399226e-05 9.94615301e-12)) ((1.98982289e-13 1.75907831e-14 -2.56576845e-10) (-4.57560275e-12 1.24164872e-12 3.73980166e-07))
7.585           	((1.23026710e-03 -3.46928877e-04 -1.17137823e-15) (3.61377545e-04 -3.63576597e-05 8.85692405e-12)) ((1.91327586e-13 4.25638808e-15 -2.79415049e-10) (-4.54684709e-12 1.23113150e-12 3.57915665e-07))
7.59            	((1.23152220e-03 -3.48519311e-04 -1.79157098e-15) (3.61496645e-04 -3.85764509e-05 1.04273504e-11)) ((1.91323336e-13 5.31402134e-16 -2.95994611e-10) (-4.47167605e-12 1.35369883e-12 3.38823039e-07))
7.595           	((1.23295044e-03 -3.47179247e-04 -1.29881339e-15) (3.61624638e-04 -4.04770181e-05 9.05419883e-12)) ((1.87605765e-13 -3.27168752e-15 -3.09450138e-10) (-4.36974519e-12 1.44694513e-12 3.17304032e-07))
7.6             	((1.23411324e-03 -3.43061389e-04 -2.36263453e-15) (3.61754819e-04 -4.20322235e-05 8.62542321e-12)) ((1.72301422e-13 2.25386884e-14 -3.19885806e-10) (-4.22921127e-12 1.42027401e-12 2.93583807e-07))
7.605           	((1.23502678e-03 -3.35629981e-04 -3.19713313e-15) (3.61882526e-04 -4.32377137e-05 9.94162949e-12)) ((1.66818309e-13 2.25873592e-14 -3.28809380e-10) (-4.07394639e-12 1.32913293e-12 2.67804124e-07))
7.61            	((1.23580498e-03 -3.25192625e-04 -3.97795219e-15) (3.61988161e-04 -4.40858674e-05 1.05593244e-11)) ((1.56442840e-13 2.27170619e-14 -3.30951734e-10) (-3.90243340e-12 1.33588406e-12 2.39987440e-07))
7.615           	((1.23578031e-03 -3.12255857e-04 -2.84029246e-15) (3.62078005e-04 -4.45741051e-05 1.04245289e-11)) ((1.60894383e-13 2.34999483e-14 -3.28655143e-10) (-3.72795586e-12 1.37566209e-12 2.10428091e-07))
7.62            	((1.23581526e-03 -2.96502916e-04 -5.83780032e-15) (3.62155055e-04 -4.46819047e-05 9.16395801e-12)) ((1.55767721e-13 1.28104276e-14 -3.25856909e-10) (-3.53951753e-12 1.41374786e-12 1.79373999e-07))
7.625           	((1.23546141e-03 -2.78710877e-04 -5.41768804e-15) (3.62210175e-04 -4.44294852e-05 8.96524510e-12)) ((1.45203969e-13 3.06083817e-14 -3.17928308e-10) (-3.36737979e-12 1.36705723e-12 1.47031755e-07))
7.63            	((1.23486452e-03 -2.57910040e-04 -5.19857102e-15) (3.62242544e-04 -4.38005487e-05 8.83099426e-12)) ((1.37766432e-13 1.91276450e-14 -3.06583676e-10) (-3.19653141e-12 1.40292629e-12 1.13751405e-07))
7.635           	((1.23406973e-03 -2.35254641e-04 -5.01631161e-15) (3.62249868e-04 -4.27890092e-05 6.43374224e-12)) ((1.31771275e-13 1.70933687e-14 -2.93059605e-10) (-2.96901346e-12 1.49654595e-12 7.98706394e-08))
7.64            	((1.23295789e-03 -2.11064837e-04 -8.18559174e-15) (3.62234661e-04 -4.14532190e-05 3.68402780e-12)) ((1.32619665e-13 9.86877805e-15 -2.76441907e-10) (-2.81770747e-12 1.59211203e-12 4.55541963e-08))
7.645           	((1.23150696e-03 -1.84269862e-04 -6.93579579e-15) (3.62182880e-04 -3.97402711e-05 1.35208700e-12)) ((1.23547928e-13 2.87659771e-15 -2.57233988e-10) (-2.63263027e-12 1.74400491e-12 1.09551210e-08))
7.65            	((1.23036647e-03 -1.56770913e-04 -7.12945141e-15) (3.62116360e-04 -3.77202750e-05 -1.51248642e-12)) ((1.16111610e-13 -6.05578291e-15 -2.36736051e-10) (-2.39067690e-12 1.87821149e-12 -2.34900476e-08))
7.655           	((1.22855133e-03 -1.27542941e-04 -8.23033121e-15) (3.62034522e-04 -3.53823307e-05 -2.90996932e-12)) ((9.19548868e-14 -1.32793508e-14 -2.11399506e-10) (-2.17957339e-12 2.01383283e-12 -5.74594103e-08))
7.66            	((1.22707642e-03 -9.78790790e-05 -7.04517918e-15) (3.61931528e-04 -3.27616172e-05 -1.18821958e-12)) ((9.28312779e-14 4.59151066e-15 -1.84603761e-10) (-1.89942580e-12 2.07794056e-12 -9.06014829e-08))
7.665           	((1.22529315e-03 -6.68486252e-05 -6.43084426e-15) (3.61807027e-04 -2.98740083e-05 -1.89832902e-12)) ((9.27931085e-14 -5.81660888e-15 -1.56837154e-10) (-1.67369293e-12 2.17346314e-12 -1.22618267e-07))
7.67            	((1.22403008e-03 -3.49203269e-05 -9.18809238e-15) (3.61689349e-04 -2.67316898e-05 -5.09214627e-12)) ((8.61558968e-14 -2.22095568e-14 -1.27440236e-10) (-1.47386729e-12 2.31523000e-12 -1.53294901e-07))
7.675           	((1.22244828e-03 -2.95202950e-06 -7.48849742e-15) (3.61561340e-04 -2.33794044e-05 -6.08385309e-12)) ((5.77654491e-14 -2.69444667e-14 -9.57551143e-11) (-1.23580239e-12 2.43885345e-12 -1.82477592e-07))
7.68            	((1.22103285e-03 2.81955903e-05 -7.49381968e-15) (3.61425359e-04 -1.98395221e-05 -8.95223830e-12)) ((7.10420215e-14 -1.96667877e-14 -6.13793888e-11) (-1.09958686e-12 2.61163894e-12 -2.09969655e-07))
7.685           	((1.21991623e-03 6.03591136e-05 -9.84513688e-15) (3.61303496e-04 -1.61279469e-05 -1.36674720e-11)) ((5.80763628e-14 -3.41084860e-14 -2.47181634e-11) (-9.84581943e-13 2.49757087e-12 -2.35404978e-07))
7.69            	((1.21965917e-03 9.11703228e-05 -1.00871881e-14) (3.61190447e-04 -1.23011570e-05 -1.63705521e-11)) ((6.62332312e-14 -3.71986386e-14 1.50661372e-11) (-8.92827552e-13 2.55784076e-12 -2.58621374e-07))
7.695           	((1.21897965e-03 1.21447176e-04 -8.98642308e-15) (3.61082300e-04 -8.37897676e-06 -1.61797271e-11)) ((4.63707842e-14 -5.61065991e-14 5.35855617e-11) (-7.19993573e-13 2.60802080e-12 -2.79145879e-07))
7.7             	((1.21896283e-03 1.49902544e-04 -1.04227534e-14) (3.61001567e-04 -4.39918615e-06 -1.53621084e-11)) ((3.94049967e-14 -6.47555344e-14 9.28048628e-11) (-6.26563250e-13 2.62816288e-12 -2.96621609e-07))
7.705           	((1.21891476e-03 1.77919805e-04 -9.09756012e-15) (3.60929457e-04 -3.84304192e-07 -1.62312289e-11)) ((4.06968287e-14 -2.43056035e-14 1.32990099e-10) (-5.71852662e-13 2.61170428e-12 -3.11105437e-07))
7.71            	((1.21917799e-03 2.04014011e-04 -9.66805345e-15) (3.60881963e-04 3.60371787e-06 -1.55553190e-11)) ((6.00284621e-14 -5.17030854e-14 1.72147121e-10) (-4.91940306e-13 2.63431124e-12 -3.22640010e-07))
7.715           	((1.21973396e-03 2.28760277e-04 -1.00731888e-14) (3.60859134e-04 7.55955267e-06 -1.45587466e-11)) ((3.28842830e-14 -2.48773098e-14 2.12595491e-10) (-4.20344337e-13 2.61294589e-12 -3.31076080e-07))
7.72            	((1.22087931e-03 2.50442046e-04 -9.34309040e-15) (3.60870846e-04 1.14170337e-05 -1.31506833e-11)) ((4.93633991e-14 -3.30009923e-14 2.52283305e-10) (-3.82880493e-13 2.58334158e-12 -3.36222597e-07))
7.725           	((1.22195839e-03 2.69991111e-04 -9.05940069e-15) (3.60891105e-04 1.51631436e-05 -1.27327079e-11)) ((5.08122426e-14 -3.12613325e-14 2.89758654e-10) (-3.43311258e-13 2.60253883e-12 -3.38296470e-07))
7.73            	((1.22312902e-03 2.88128335e-04 -9.09469441e-15) (3.60940896e-04 1.87712950e-05 -1.16268877e-11)) ((4.18249136e-14 -2.95944442e-14 3.25334695e-10) (-3.82630124e-13 2.47444021e-12 -3.37357457e-07))
7.735           	((1.22473665e-03 3.02963782e-04 -9.77654598e-15) (3.61014072e-04 2.22033559e-05 -1.04094267e-11)) ((5.17618328e-14 -3.07690609e-14 3.57154618e-10) (-4.20197555e-13 2.46046654e-12 -3.33187200e-07))
7.74            	((1.22608309e-03 3.14865948e-04 -7.86639392e-15) (3.61102807e-04 2.54100575e-05 -8.37431790e-12)) ((4.49210703e-14 -1.46808781e-14 3.86864392e-10) (-4.49447834e-13 2.37207196e-12 -3.25672090e-07))
7.745           	((1.22761256e-03 3.24899506e-04 -7.13122920e-15) (3.61202376e-04 2.84057263e-05 -6.23425610e-12)) ((4.73712626e-14 -4.50493878e-14 4.15856946e-10) (-5.01776434e-13 2.29644161e-12 -3.14724114e-07))
7.75            	((1.22875797e-03 3.31056519e-04 -5.71412984e-15) (3.61296299e-04 3.11267640e-05 -4.33874323e-12)) ((5.62419969e-14 -2.88909045e-14 4.38361800e-10) (-5.37751360e-13 2.23969987e-12 -3.00488524e-07))
7.755           	((1.23038343e-03 3.34385603e-04 -5.94033610e-15) (3.61398256e-04 3.35618998e-05 -1.75999351e-12)) ((5.41732997e-14 -8.45022098e-15 4.59040764e-10) (-5.88190259e-13 2.13774892e-12 -2.83336100e-07))
7.76            	((1.23172969e-03 3.34829342e-04 -5.66053634e-15) (3.61500081e-04 3.56851466e-05 1.29988604e-12)) ((5.68041499e-14 1.78284148e-14 4.74648549e-10) (-6.74811484e-13 2.03962362e-12 -2.63349570e-07))
7.765           	((1.23256889e-03 3.33222455e-04 -4.69522736e-15) (3.61602099e-04 3.74928037e-05 3.64062676e-12)) ((5.76325758e-14 6.55644835e-15 4.89519376e-10) (-7.51025834e-13 1.96050747e-12 -2.40948592e-07))
7.77            	((1.23430926e-03 3.27429740e-04 -2.79249958e-15) (3.61724812e-04 3.89411878e-05 4.98923896e-12)) ((6.26757167e-14 2.00374379e-15 4.97662606e-10) (-8.97076336e-13 1.90639759e-12 -2.16394132e-07))
7.775           	((1.23431879e-03 3.18575741e-04 -3.94467862e-15) (3.61820564e-04 4.00349311e-05 6.65599786e-12)) ((7.40751304e-14 -4.48226784e-16 5.04817962e-10) (-1.07031489e-12 1.83826654e-12 -1.89847134e-07))
7.78            	((1.23547207e-03 3.07944343e-04 -2.68320315e-15) (3.61909662e-04 4.07760365e-05 5.59236359e-12)) ((8.82083602e-14 -8.17990731e-15 5.06989425e-10) (-1.22683056e-12 1.89947843e-12 -1.61317353e-07))
7.785           	((1.23594353e-03 2.94506728e-04 -1.38104752e-15) (3.61985339e-04 4.11334837e-05 6.33803771e-12)) ((7.54000531e-14 -2.18880926e-14 5.05328552e-10) (-1.35669319e-12 1.89597716e-12 -1.31062065e-07))
7.79            	((1.23568211e-03 2.77788255e-04 -1.62295431e-15) (3.62038677e-04 4.11241487e-05 6.71686915e-12)) ((8.31539410e-14 -2.82703072e-14 4.98812012e-10) (-1.53425333e-12 1.86557530e-12 -9.93933058e-08))
7.795           	((1.23539315e-03 2.58720608e-04 6.26669123e-16) (3.62078118e-04 4.07575788e-05 7.19954841e-12)) ((8.84209870e-14 -4.43005519e-14 4.90778125e-10) (-1.71050703e-12 1.85812575e-12 -6.66969420e-08))
7.8             	((1.23476678e-03 2.37656306e-04 1.39093298e-15) (3.62104003e-04 4.00029181e-05 9.76081992e-12)) ((9.69845881e-14 -4.42767501e-14 4.78817609e-10) (-1.89436292e-12 1.74795151e-12 -3.31906390e-08))
7.805           	((1.23367492e-03 2.14181960e-04 1.06740853e-15) (3.62083661e-04 3.88848348e-05 1.24577100e-11)) ((1.01702184e-13 -4.47336485e-14 4.64503628e-10) (-2.07117290e-12 1.63832459e-12 9.43476592e-10))
7.81            	((1.23247223e-03 1.89281716e-04 -1.09624760e-15) (3.62037824e-04 3.74340999e-05 1.20653960e-11)) ((1.05078504e-13 -5.27987655e-14 4.47832255e-10) (-2.28035760e-12 1.57964542e-12 3.53739498e-08))
7.815           	((1.23110655e-03 1.62242744e-04 8.58449776e-17) (3.61981721e-04 3.56222113e-05 1.16007355e-11)) ((1.23250637e-13 -4.05035477e-14 4.27250647e-10) (-2.54503855e-12 1.60669939e-12 6.98914409e-08))
7.82            	((1.22961468e-03 1.34527684e-04 2.11279701e-15) (3.61912302e-04 3.35182508e-05 1.06555010e-11)) ((1.28061196e-13 -1.42083978e-14 4.05267664e-10) (-2.72506203e-12 1.59097550e-12 1.04049817e-07))
7.825           	((1.22795165e-03 1.04730120e-04 2.70905803e-15) (3.61807096e-04 3.10872318e-05 1.00690881e-11)) ((1.51204888e-13 1.15643446e-14 3.78908970e-10) (-2.94877816e-12 1.54793345e-12 1.37536812e-07))
7.83            	((1.22664776e-03 7.43977847e-05 1.67963544e-15) (3.61707660e-04 2.83865041e-05 1.05627732e-11)) ((1.45597068e-13 -7.96049943e-15 3.54608406e-10) (-3.10939098e-12 1.54903300e-12 1.70092735e-07))
