# Force coefficients
# liftDir       : (0.00000000e+00 1.00000000e+00 0.00000000e+00)
# dragDir       : (1.00000000e+00 0.00000000e+00 0.00000000e+00)
# pitchAxis     : (0.00000000e+00 0.00000000e+00 1.00000000e+00)
# magUInf       : 1.00000000e+00
# lRef          : 1.00000000e-01
# Aref          : 1.00000000e-03
# CofR          : (2.00000000e-01 2.00000000e-01 0.00000000e+00)
# Time          	Cm              	Cd              	Cl              	Cl(f)           	Cl(r)           
5.24            	8.12937465e-03	3.16493804e+00	-6.45309909e-01	-3.14525580e-01	-3.30784329e-01
5.25            	7.90926045e-03	3.17173925e+00	-7.12537567e-01	-3.48359523e-01	-3.64178044e-01
5.26            	7.42832812e-03	3.17726261e+00	-7.58320807e-01	-3.71732075e-01	-3.86588731e-01
5.27            	6.71775485e-03	3.18354654e+00	-7.77579848e-01	-3.82072169e-01	-3.95507679e-01
5.28            	5.81060221e-03	3.18936280e+00	-7.72936621e-01	-3.80657708e-01	-3.92278913e-01
5.29            	4.74135050e-03	3.19238423e+00	-7.39845174e-01	-3.65181237e-01	-3.74663938e-01
5.3             	3.53473137e-03	3.19335962e+00	-6.83258312e-01	-3.38094425e-01	-3.45163888e-01
5.31            	2.23363541e-03	3.19194188e+00	-6.04156714e-01	-2.99844722e-01	-3.04311992e-01
5.32            	8.79867170e-04	3.18767985e+00	-5.06760689e-01	-2.52500477e-01	-2.54260212e-01
5.33            	-4.86291365e-04	3.18175735e+00	-3.90066126e-01	-1.95519354e-01	-1.94546772e-01
5.34            	-1.81565717e-03	3.17517293e+00	-2.62201097e-01	-1.32916206e-01	-1.29284891e-01
5.35            	-3.06123587e-03	3.16866536e+00	-1.26004527e-01	-6.60634994e-02	-5.99410276e-02
5.36            	-4.18778532e-03	3.16186657e+00	1.35220418e-02	2.57323559e-03	1.09488062e-02
5.37            	-5.15505958e-03	3.15853580e+00	1.54023360e-01	7.18566205e-02	8.21667397e-02
5.38            	-5.91624420e-03	3.15693998e+00	2.87468058e-01	1.37817785e-01	1.49650273e-01
5.39            	-6.44093327e-03	3.15661325e+00	4.11642816e-01	1.99380475e-01	2.12262341e-01
5.4             	-6.72335947e-03	3.16035589e+00	5.20190848e-01	2.53372065e-01	2.66818784e-01
5.41            	-6.76215112e-03	3.16482032e+00	6.10787288e-01	2.98631493e-01	3.12155795e-01
5.42            	-6.54781233e-03	3.17071882e+00	6.80034372e-01	3.33469374e-01	3.46564998e-01
5.43            	-6.06745491e-03	3.17645042e+00	7.26086817e-01	3.56975954e-01	3.69110863e-01
5.44            	-5.34904234e-03	3.18254231e+00	7.44269623e-01	3.66785769e-01	3.77483854e-01
5.45            	-4.42771297e-03	3.18829384e+00	7.38279203e-01	3.64711888e-01	3.73567314e-01
5.46            	-3.34708818e-03	3.19214615e+00	7.05985343e-01	3.49645583e-01	3.56339760e-01
5.47            	-2.13214501e-03	3.19296274e+00	6.49515409e-01	3.22625560e-01	3.26889850e-01
5.48            	-8.24161628e-04	3.19229162e+00	5.70122639e-01	2.84237158e-01	2.85885481e-01
5.49            	5.33111017e-04	3.18665380e+00	4.73007861e-01	2.37037042e-01	2.35970820e-01
5.5             	1.90072398e-03	3.18181277e+00	3.55886475e-01	1.79843962e-01	1.76042514e-01
5.51            	3.22454876e-03	3.17532193e+00	2.28528079e-01	1.17488588e-01	1.11039491e-01
5.52            	4.46440249e-03	3.16856195e+00	9.29620477e-02	5.09454264e-02	4.20166214e-02
5.53            	5.58460284e-03	3.16291836e+00	-4.81268567e-02	-1.84788255e-02	-2.96480312e-02
5.54            	6.54489559e-03	3.15835252e+00	-1.87021749e-01	-8.69659790e-02	-1.00055770e-01
5.55            	7.30127123e-03	3.15721158e+00	-3.20629302e-01	-1.53013380e-01	-1.67615922e-01
5.56            	7.82924920e-03	3.15776058e+00	-4.44003790e-01	-2.14172646e-01	-2.29831144e-01
5.57            	8.11246024e-03	3.16006759e+00	-5.52136304e-01	-2.67955692e-01	-2.84180612e-01
5.58            	8.14398915e-03	3.16513973e+00	-6.44241803e-01	-3.13976912e-01	-3.30264891e-01
5.59            	7.92959000e-03	3.17196699e+00	-7.12278139e-01	-3.48209479e-01	-3.64068659e-01
5.6             	7.45379054e-03	3.17759783e+00	-7.58846849e-01	-3.71969634e-01	-3.86877215e-01
5.61            	6.74730974e-03	3.18388499e+00	-7.78613067e-01	-3.82559224e-01	-3.96053843e-01
5.62            	5.84275738e-03	3.18944794e+00	-7.73694272e-01	-3.81004379e-01	-3.92689894e-01
5.63            	4.77565520e-03	3.19283306e+00	-7.41781138e-01	-3.66114914e-01	-3.75666224e-01
5.64            	3.57019964e-03	3.19368018e+00	-6.85525358e-01	-3.39192479e-01	-3.46332879e-01
5.65            	2.26889439e-03	3.19244401e+00	-6.07205136e-01	-3.01333673e-01	-3.05871462e-01
5.66            	9.13967722e-04	3.18814010e+00	-5.09934771e-01	-2.54053418e-01	-2.55881353e-01
5.67            	-4.54385179e-04	3.18229887e+00	-3.93335110e-01	-1.97121940e-01	-1.96213170e-01
5.68            	-1.78702648e-03	3.17561246e+00	-2.65735829e-01	-1.34654941e-01	-1.31080888e-01
5.69            	-3.03685925e-03	3.16896320e+00	-1.29375739e-01	-6.77247285e-02	-6.16510100e-02
5.7             	-4.16814193e-03	3.16198199e+00	1.06009909e-02	1.13235350e-03	9.46863736e-03
5.71            	-5.14108843e-03	3.15885578e+00	1.51117690e-01	7.04177564e-02	8.06999332e-02
5.72            	-5.90880174e-03	3.15720414e+00	2.84793294e-01	1.36487845e-01	1.48305449e-01
5.73            	-6.43982340e-03	3.15677507e+00	4.09491359e-01	1.98305856e-01	2.11185503e-01
5.74            	-6.72857655e-03	3.16070306e+00	5.18152468e-01	2.52347657e-01	2.65804810e-01
5.75            	-6.77315855e-03	3.16494790e+00	6.09922741e-01	2.98188212e-01	3.11734529e-01
5.76            	-6.56494078e-03	3.17083101e+00	6.79467310e-01	3.33168714e-01	3.46298596e-01
5.77            	-6.09013801e-03	3.17656391e+00	7.26187700e-01	3.57003712e-01	3.69183988e-01
5.78            	-5.37633436e-03	3.18246426e+00	7.44892576e-01	3.67069954e-01	3.77822622e-01
5.79            	-4.45811945e-03	3.18812891e+00	7.38744665e-01	3.64914213e-01	3.73830452e-01
5.8             	-3.37967496e-03	3.19235829e+00	7.07668537e-01	3.50454594e-01	3.57213944e-01
5.81            	-2.16614535e-03	3.19311752e+00	6.51691494e-01	3.23679602e-01	3.28011892e-01
5.82            	-8.58384209e-04	3.19257074e+00	5.72733005e-01	2.85508118e-01	2.87224886e-01
5.83            	4.99635998e-04	3.18691687e+00	4.75957604e-01	2.38478438e-01	2.37479166e-01
5.84            	1.86894336e-03	3.18218790e+00	3.59022782e-01	1.81380334e-01	1.77642448e-01
5.85            	3.19566768e-03	3.17551382e+00	2.31158148e-01	1.18774742e-01	1.12383406e-01
5.86            	4.43929158e-03	3.16878627e+00	9.61431702e-02	5.25108767e-02	4.36322935e-02
5.87            	5.56396698e-03	3.16311839e+00	-4.46671929e-02	-1.67696295e-02	-2.78975634e-02
5.88            	6.52938286e-03	3.15841273e+00	-1.84006666e-01	-8.54739504e-02	-9.85327161e-02
5.89            	7.29187474e-03	3.15741551e+00	-3.17307710e-01	-1.51361980e-01	-1.65945730e-01
5.9             	7.82573631e-03	3.15786924e+00	-4.41766510e-01	-2.13057519e-01	-2.28708991e-01
5.91            	8.11556605e-03	3.16026960e+00	-5.50357868e-01	-2.67063368e-01	-2.83294500e-01
5.92            	8.15281968e-03	3.16520877e+00	-6.42709660e-01	-3.13202010e-01	-3.29507649e-01
5.93            	7.94440494e-03	3.17217051e+00	-7.11496123e-01	-3.47803657e-01	-3.63692467e-01
5.94            	7.47418313e-03	3.17765663e+00	-7.58752359e-01	-3.71901996e-01	-3.86850363e-01
5.95            	6.77253719e-03	3.18400843e+00	-7.79072770e-01	-3.82763848e-01	-3.96308922e-01
5.96            	5.87135411e-03	3.18943312e+00	-7.74225689e-01	-3.81241490e-01	-3.92984199e-01
5.97            	4.80707085e-03	3.19293924e+00	-7.43185369e-01	-3.66785614e-01	-3.76399756e-01
5.98            	3.60339310e-03	3.19382356e+00	-6.87523833e-01	-3.40158524e-01	-3.47365310e-01
5.99            	2.30275772e-03	3.19275097e+00	-6.10016391e-01	-3.02705438e-01	-3.07310953e-01
6               	9.47592866e-04	3.18856985e+00	-5.12890705e-01	-2.55497760e-01	-2.57392945e-01
6.01            	-4.22024256e-04	3.18269643e+00	-3.96431047e-01	-1.98637548e-01	-1.97793499e-01
6.02            	-1.75724046e-03	3.17592647e+00	-2.69019341e-01	-1.36266911e-01	-1.32752430e-01
6.03            	-3.01028344e-03	3.16920535e+00	-1.32733040e-01	-6.93768033e-02	-6.33562364e-02
6.04            	-4.14571374e-03	3.16224815e+00	7.47768106e-03	-4.06873210e-04	7.88455427e-03
6.05            	-5.12368158e-03	3.15918900e+00	1.48141082e-01	6.89468593e-02	7.91942224e-02
6.06            	-5.89743373e-03	3.15752257e+00	2.81928625e-01	1.35066879e-01	1.46861746e-01
6.07            	-6.43465673e-03	3.15675475e+00	4.06839808e-01	1.96985248e-01	2.09854561e-01
6.08            	-6.72958021e-03	3.16084716e+00	5.15952982e-01	2.51246911e-01	2.64706071e-01
6.09            	-6.77998716e-03	3.16506196e+00	6.08596289e-01	2.97518158e-01	3.11078132e-01
6.1             	-6.57800054e-03	3.17079298e+00	6.78257934e-01	3.32550966e-01	3.45706967e-01
6.11            	-6.10896839e-03	3.17660677e+00	7.25737559e-01	3.56759811e-01	3.68977748e-01
6.12            	-5.40018609e-03	3.18237083e+00	7.45187068e-01	3.67193348e-01	3.77993720e-01
6.13            	-4.48565533e-03	3.18818715e+00	7.39438860e-01	3.65233775e-01	3.74205085e-01
6.14            	-3.41013171e-03	3.19246029e+00	7.08939437e-01	3.51059587e-01	3.57879850e-01
6.15            	-2.19866401e-03	3.19320616e+00	6.53493569e-01	3.24548120e-01	3.28945449e-01
6.16            	-8.91951274e-04	3.19262160e+00	5.75315149e-01	2.86765623e-01	2.88549526e-01
6.17            	4.66113002e-04	3.18718493e+00	4.78393016e-01	2.39662621e-01	2.38730395e-01
6.18            	1.83641862e-03	3.18238083e+00	3.62073077e-01	1.82872957e-01	1.79200120e-01
6.19            	3.16548633e-03	3.17560794e+00	2.34045829e-01	1.20188401e-01	1.13857428e-01
6.2             	4.41222266e-03	3.16899542e+00	9.89490446e-02	5.38867450e-02	4.50622997e-02
6.21            	5.54072605e-03	3.16326577e+00	-4.13556828e-02	-1.51371153e-02	-2.62185674e-02
6.22            	6.51090651e-03	3.15844882e+00	-1.80894792e-01	-8.39364897e-02	-9.69583027e-02
6.23            	7.27930628e-03	3.15760892e+00	-3.14267373e-01	-1.49854380e-01	-1.64412993e-01
6.24            	7.81902405e-03	3.15792556e+00	-4.39133037e-01	-2.11747494e-01	-2.27385542e-01
6.25            	8.11533074e-03	3.16036944e+00	-5.48020820e-01	-2.65895079e-01	-2.82125741e-01
6.26            	8.15826044e-03	3.16520504e+00	-6.40910307e-01	-3.12296893e-01	-3.28613414e-01
6.27            	7.95593163e-03	3.17217403e+00	-7.10580485e-01	-3.47334311e-01	-3.63246174e-01
6.28            	7.49150690e-03	3.17773590e+00	-7.58120075e-01	-3.71568530e-01	-3.86551544e-01
6.29            	6.79498123e-03	3.18397932e+00	-7.79120720e-01	-3.82765379e-01	-3.96355341e-01
6.3             	5.89750234e-03	3.18926009e+00	-7.74730913e-01	-3.81467954e-01	-3.93262959e-01
6.31            	4.83654967e-03	3.19270625e+00	-7.44130974e-01	-3.67228937e-01	-3.76902037e-01
6.32            	3.63531449e-03	3.19388536e+00	-6.89310379e-01	-3.41019875e-01	-3.48290504e-01
6.33            	2.33599945e-03	3.19286775e+00	-6.12478170e-01	-3.03903086e-01	-3.08575085e-01
6.34            	9.81092803e-04	3.18884914e+00	-5.15371880e-01	-2.56704847e-01	-2.58667033e-01
6.35            	-3.89248060e-04	3.18303635e+00	-3.99391321e-01	-2.00084909e-01	-1.99306413e-01
6.36            	-1.72647907e-03	3.17613622e+00	-2.72262421e-01	-1.37857690e-01	-1.34404732e-01
6.37            	-2.98226025e-03	3.16940106e+00	-1.36117324e-01	-7.10409223e-02	-6.50764018e-02
6.38            	-4.12153730e-03	3.16252967e+00	4.24770644e-03	-1.99768408e-03	6.24539052e-03
6.39            	-5.10410810e-03	3.15948421e+00	1.44930484e-01	6.73611341e-02	7.75693503e-02
6.4             	-5.88368315e-03	3.15766966e+00	2.78960234e-01	1.33596434e-01	1.45363800e-01
6.41            	-6.42679077e-03	3.15693356e+00	4.03786039e-01	1.95466229e-01	2.08319810e-01
6.42            	-6.72798132e-03	3.16086803e+00	5.13725182e-01	2.50134609e-01	2.63590572e-01
6.43            	-6.78415230e-03	3.16491202e+00	6.06881631e-01	2.96656663e-01	3.10224968e-01
6.44            	-6.58848937e-03	3.17075057e+00	6.77055955e-01	3.31939488e-01	3.45116467e-01
6.45            	-6.12547367e-03	3.17669790e+00	7.25002080e-01	3.56375567e-01	3.68626514e-01
6.46            	-5.42195924e-03	3.18218915e+00	7.45217184e-01	3.67186633e-01	3.78030551e-01
6.47            	-4.51149126e-03	3.18828683e+00	7.40197558e-01	3.65587288e-01	3.74610270e-01
6.48            	-3.43925687e-03	3.19263844e+00	7.09987716e-01	3.51554601e-01	3.58433115e-01
6.49            	-2.23019413e-03	3.19333100e+00	6.55290425e-01	3.25415019e-01	3.29875407e-01
6.5             	-9.24789302e-04	3.19266569e+00	5.77620919e-01	2.87885670e-01	2.89735249e-01
6.51            	4.32985011e-04	3.18738802e+00	4.80576285e-01	2.40721128e-01	2.39855158e-01
6.52            	1.80392255e-03	3.18244803e+00	3.64961267e-01	1.84284556e-01	1.80676711e-01
6.53            	3.13496794e-03	3.17577202e+00	2.37186205e-01	1.21728071e-01	1.15458135e-01
6.54            	4.38443441e-03	3.16921092e+00	1.02074812e-01	5.54218403e-02	4.66529715e-02
6.55            	5.51667167e-03	3.16340616e+00	-3.75937821e-02	-1.32802194e-02	-2.43135627e-02
6.56            	6.49143514e-03	3.15843915e+00	-1.77553464e-01	-8.22852971e-02	-9.52681674e-02
6.57            	7.26557415e-03	3.15771032e+00	-3.11084948e-01	-1.48276900e-01	-1.62808048e-01
6.58            	7.81087184e-03	3.15798130e+00	-4.36488083e-01	-2.10433170e-01	-2.26054913e-01
6.59            	8.11366478e-03	3.16042060e+00	-5.45767454e-01	-2.64770062e-01	-2.80997392e-01
6.6             	8.16253996e-03	3.16520009e+00	-6.38501112e-01	-3.11088016e-01	-3.27413096e-01
6.61            	7.96635123e-03	3.17212768e+00	-7.09569142e-01	-3.46818220e-01	-3.62750922e-01
6.62            	7.50783820e-03	3.17759128e+00	-7.57524125e-01	-3.71254224e-01	-3.86269901e-01
6.63            	6.81657656e-03	3.18387485e+00	-7.79066596e-01	-3.82716721e-01	-3.96349874e-01
6.64            	5.92297388e-03	3.18911782e+00	-7.75053626e-01	-3.81603839e-01	-3.93449787e-01
6.65            	4.86551929e-03	3.19266839e+00	-7.45391964e-01	-3.67830463e-01	-3.77561501e-01
6.66            	3.66697122e-03	3.19395832e+00	-6.91034411e-01	-3.41850234e-01	-3.49184177e-01
6.67            	2.36901377e-03	3.19261739e+00	-6.14787112e-01	-3.05024542e-01	-3.09762570e-01
6.68            	1.01457663e-03	3.18899002e+00	-5.17778453e-01	-2.57874650e-01	-2.59903803e-01
6.69            	-3.56246351e-04	3.18311534e+00	-4.02581637e-01	-2.01647065e-01	-2.00934572e-01
6.7             	-1.69533099e-03	3.17633150e+00	-2.75485580e-01	-1.39438121e-01	-1.36047459e-01
6.71            	-2.95382971e-03	3.16958001e+00	-1.39469812e-01	-7.26887356e-02	-6.67810761e-02
6.72            	-4.09691263e-03	3.16284034e+00	8.95397524e-04	-3.64921387e-03	4.54461139e-03
6.73            	-5.08374451e-03	3.15961570e+00	1.41528304e-01	6.56804073e-02	7.58478963e-02
6.74            	-5.86904673e-03	3.15775459e+00	2.75847132e-01	1.32054519e-01	1.43792613e-01
6.75            	-6.41802141e-03	3.15714275e+00	4.00726081e-01	1.93945019e-01	2.06781062e-01
6.76            	-6.72547682e-03	3.16077917e+00	5.11448658e-01	2.48998852e-01	2.62449806e-01
6.77            	-6.78737220e-03	3.16443238e+00	6.04721437e-01	2.95573346e-01	3.09148091e-01
6.78            	-6.59812072e-03	3.17080167e+00	6.75974522e-01	3.31389140e-01	3.44585382e-01
6.79            	-6.14135514e-03	3.17665125e+00	7.24189714e-01	3.55953502e-01	3.68236212e-01
6.8             	-5.44319898e-03	3.18203084e+00	7.45734107e-01	3.67423854e-01	3.78310252e-01
6.81            	-4.53697923e-03	3.18839436e+00	7.40926651e-01	3.65926346e-01	3.75000305e-01
6.82            	-3.46824912e-03	3.19259520e+00	7.11011225e-01	3.52037363e-01	3.58973862e-01
6.83            	-2.26182007e-03	3.19346521e+00	6.57072243e-01	3.26274302e-01	3.30797942e-01
6.84            	-9.58006418e-04	3.19276041e+00	5.79863302e-01	2.88973644e-01	2.90889657e-01
6.85            	3.99283878e-04	3.18757671e+00	4.83107961e-01	2.41953264e-01	2.41154696e-01
6.86            	1.77061421e-03	3.18250149e+00	3.67808155e-01	1.85674692e-01	1.82133463e-01
6.87            	3.10348171e-03	3.17608101e+00	2.40467140e-01	1.23337052e-01	1.17130088e-01
6.88            	4.35567696e-03	3.16945136e+00	1.05228983e-01	5.69701687e-02	4.82588148e-02
6.89            	5.49157112e-03	3.16350416e+00	-3.42690547e-02	-1.16429562e-02	-2.26260985e-02
6.9             	6.47073508e-03	3.15841896e+00	-1.74166573e-01	-8.06125512e-02	-9.35540213e-02
6.91            	7.25055569e-03	3.15773493e+00	-3.08182425e-01	-1.46840657e-01	-1.61341768e-01
6.92            	7.80144048e-03	3.15803146e+00	-4.33672882e-01	-2.09035000e-01	-2.24637881e-01
6.93            	8.11065263e-03	3.16034968e+00	-5.43413072e-01	-2.63595883e-01	-2.79817189e-01
6.94            	8.16559001e-03	3.16519621e+00	-6.36134482e-01	-3.09901651e-01	-3.26232831e-01
6.95            	7.97549122e-03	3.17198455e+00	-7.08558950e-01	-3.46303984e-01	-3.62254966e-01
6.96            	7.52300545e-03	3.17733711e+00	-7.56907253e-01	-3.70930621e-01	-3.85976632e-01
6.97            	6.83726105e-03	3.18376640e+00	-7.78827052e-01	-3.82576265e-01	-3.96250787e-01
6.98            	5.94771644e-03	3.18904306e+00	-7.74996710e-01	-3.81550639e-01	-3.93446072e-01
6.99            	4.89391136e-03	3.19250134e+00	-7.46652327e-01	-3.68432252e-01	-3.78220075e-01
7               	3.69831994e-03	3.19417807e+00	-6.92708582e-01	-3.42655971e-01	-3.50052611e-01
7.01            	2.40199938e-03	3.19258985e+00	-6.17015108e-01	-3.06105555e-01	-3.10909554e-01
7.02            	1.04826529e-03	3.18911992e+00	-5.20281240e-01	-2.59092355e-01	-2.61188885e-01
7.03            	-3.22917983e-04	3.18296106e+00	-4.05929343e-01	-2.03287590e-01	-2.02641754e-01
7.04            	-1.66369903e-03	3.17663887e+00	-2.78768107e-01	-1.41047753e-01	-1.37720355e-01
7.05            	-2.92464603e-03	3.16974340e+00	-1.42806540e-01	-7.43279160e-02	-6.84786239e-02
7.06            	-4.07112982e-03	3.16321699e+00	-2.52773341e-03	-5.33499653e-03	2.80726311e-03
7.07            	-5.06251681e-03	3.15977198e+00	1.37456892e-01	6.36659291e-02	7.37909627e-02
7.08            	-5.85345543e-03	3.15780806e+00	2.72433673e-01	1.30363381e-01	1.42070292e-01
7.09            	-6.40820689e-03	3.15720562e+00	3.97908894e-01	1.92546240e-01	2.05362654e-01
7.1             	-6.72188850e-03	3.16059729e+00	5.08929683e-01	2.47742953e-01	2.61186730e-01
7.11            	-6.78942669e-03	3.16416224e+00	6.02798377e-01	2.94609762e-01	3.08188615e-01
7.12            	-6.60683168e-03	3.17070095e+00	6.74444876e-01	3.30615606e-01	3.43829270e-01
7.13            	-6.15626867e-03	3.17658713e+00	7.23281761e-01	3.55484612e-01	3.67797149e-01
7.14            	-5.46379375e-03	3.18201533e+00	7.46251158e-01	3.67661785e-01	3.78589373e-01
7.15            	-4.56185806e-03	3.18855945e+00	7.41504721e-01	3.66190502e-01	3.75314218e-01
7.16            	-3.49654640e-03	3.19264665e+00	7.12447893e-01	3.52727400e-01	3.59720493e-01
7.17            	-2.29295156e-03	3.19355490e+00	6.58779003e-01	3.27096550e-01	3.31682453e-01
7.18            	-9.90821897e-04	3.19281805e+00	5.82180529e-01	2.90099443e-01	2.92081086e-01
7.19            	3.65832680e-04	3.18785063e+00	4.85628105e-01	2.43179885e-01	2.42448220e-01
7.2             	1.73743863e-03	3.18267239e+00	3.70705694e-01	1.87090286e-01	1.83615408e-01
7.21            	3.07192519e-03	3.17627092e+00	2.43785693e-01	1.24964772e-01	1.18820921e-01
7.22            	4.32666666e-03	3.16962990e+00	1.08040080e-01	5.83467067e-02	4.96933734e-02
7.23            	5.46609908e-03	3.16360113e+00	-3.09283551e-02	-9.99807849e-03	-2.09302767e-02
7.24            	6.44954234e-03	3.15838547e+00	-1.70745402e-01	-7.89231586e-02	-9.18222433e-02
7.25            	7.23479502e-03	3.15775833e+00	-3.05215976e-01	-1.45373193e-01	-1.59842783e-01
7.26            	7.79121875e-03	3.15807354e+00	-4.30847512e-01	-2.07632537e-01	-2.23214975e-01
7.27            	8.10682727e-03	3.16035605e+00	-5.41012134e-01	-2.62399240e-01	-2.78612894e-01
7.28            	8.16763448e-03	3.16515298e+00	-6.34029049e-01	-3.08846890e-01	-3.25182159e-01
7.29            	7.98366043e-03	3.17170802e+00	-7.07239083e-01	-3.45635881e-01	-3.61603202e-01
7.3             	7.53730990e-03	3.17713764e+00	-7.56217943e-01	-3.70571662e-01	-3.85646281e-01
7.31            	6.85714080e-03	3.18364486e+00	-7.78553382e-01	-3.82419550e-01	-3.96133832e-01
7.32            	5.97176127e-03	3.18887982e+00	-7.74916214e-01	-3.81486346e-01	-3.93429868e-01
7.33            	4.92171801e-03	3.19250007e+00	-7.47955338e-01	-3.69055951e-01	-3.78899387e-01
7.34            	3.72896617e-03	3.19432796e+00	-6.94456282e-01	-3.43499175e-01	-3.50957107e-01
7.35            	2.43433793e-03	3.19260366e+00	-6.19475032e-01	-3.07303178e-01	-3.12171854e-01
7.36            	1.08158693e-03	3.18924936e+00	-5.22730896e-01	-2.60283861e-01	-2.62447035e-01
7.37            	-2.89717904e-04	3.18298019e+00	-4.08802425e-01	-2.04690931e-01	-2.04111495e-01
7.38            	-1.63228399e-03	3.17684684e+00	-2.81973036e-01	-1.42618802e-01	-1.39354234e-01
7.39            	-2.89517118e-03	3.16987634e+00	-1.45956936e-01	-7.58736390e-02	-7.00832966e-02
7.4             	-4.04507271e-03	3.16343575e+00	-6.18232746e-03	-7.13623644e-03	9.53908975e-04
7.41            	-5.04084578e-03	3.15985265e+00	1.33576953e-01	6.17476308e-02	7.18293224e-02
7.42            	-5.83737583e-03	3.15749914e+00	2.69495385e-01	1.28910317e-01	1.40585068e-01
7.43            	-6.39784732e-03	3.15725341e+00	3.95032659e-01	1.91118482e-01	2.03914177e-01
7.44            	-6.71765671e-03	3.16038741e+00	5.06752296e-01	2.46658491e-01	2.60093805e-01
7.45            	-6.79095818e-03	3.16395704e+00	6.01019001e-01	2.93718542e-01	3.07300459e-01
7.46            	-6.61500542e-03	3.17034546e+00	6.73235093e-01	3.30002541e-01	3.43232552e-01
7.47            	-6.17042425e-03	3.17653093e+00	7.22292382e-01	3.54975767e-01	3.67316615e-01
7.48            	-5.48366605e-03	3.18199659e+00	7.45921074e-01	3.67476871e-01	3.78444203e-01
7.49            	-4.58608865e-03	3.18859082e+00	7.41910358e-01	3.66369090e-01	3.75541267e-01
7.5             	-3.52430733e-03	3.19255307e+00	7.13855900e-01	3.53403643e-01	3.60452257e-01
7.51            	-2.32359036e-03	3.19361741e+00	6.60450501e-01	3.27901660e-01	3.32548841e-01
7.52            	-1.02337877e-03	3.19287291e+00	5.84657914e-01	2.91305578e-01	2.93352336e-01
7.53            	3.32469830e-04	3.18807140e+00	4.88021812e-01	2.44343376e-01	2.43678436e-01
7.54            	1.70427583e-03	3.18288767e+00	3.73524201e-01	1.88466377e-01	1.85057825e-01
7.55            	3.04026344e-03	3.17635626e+00	2.46953394e-01	1.26516960e-01	1.20436434e-01
7.56            	4.29745765e-03	3.16975787e+00	1.11177591e-01	5.98862530e-02	5.12913377e-02
7.57            	5.44009294e-03	3.16372605e+00	-2.76116948e-02	-8.36575445e-03	-1.92459403e-02
7.58            	6.42780108e-03	3.15854925e+00	-1.67478609e-01	-7.73115036e-02	-9.01671057e-02
7.59            	7.21845030e-03	3.15781252e+00	-3.02191936e-01	-1.43877518e-01	-1.58314418e-01
7.6             	7.78060706e-03	3.15812729e+00	-4.28126790e-01	-2.06282788e-01	-2.21844002e-01
7.61            	8.10249236e-03	3.16042158e+00	-5.38380386e-01	-2.61087701e-01	-2.77292686e-01
7.62            	8.16900728e-03	3.16509794e+00	-6.32116003e-01	-3.07888994e-01	-3.24227009e-01
7.63            	7.99124941e-03	3.17158953e+00	-7.05683041e-01	-3.44850271e-01	-3.60832770e-01
7.64            	7.55099747e-03	3.17704000e+00	-7.55287615e-01	-3.70092810e-01	-3.85194805e-01
7.65            	6.87633183e-03	3.18338741e+00	-7.78336256e-01	-3.82291796e-01	-3.96044460e-01
7.66            	5.99522381e-03	3.18893923e+00	-7.75416134e-01	-3.81712843e-01	-3.93703291e-01
7.67            	4.94897871e-03	3.19237543e+00	-7.49027269e-01	-3.69564656e-01	-3.79462613e-01
7.68            	3.75928271e-03	3.19442586e+00	-6.96184543e-01	-3.44332989e-01	-3.51851554e-01
7.69            	2.46654290e-03	3.19261775e+00	-6.22191287e-01	-3.08629100e-01	-3.13562186e-01
7.7             	1.11481823e-03	3.18937501e+00	-5.25209157e-01	-2.61489760e-01	-2.63719397e-01
7.71            	-2.56568268e-04	3.18334962e+00	-4.11778319e-01	-2.06145728e-01	-2.05632591e-01
7.72            	-1.60065136e-03	3.17698714e+00	-2.85123647e-01	-1.44162475e-01	-1.40961172e-01
7.73            	-2.86529866e-03	3.17000469e+00	-1.49164721e-01	-7.74476593e-02	-7.17170620e-02
7.74            	-4.01879945e-03	3.16361364e+00	-9.75746979e-03	-8.89753435e-03	-8.59935442e-04
7.75            	-5.01879167e-03	3.15982960e+00	1.30304136e-01	6.01332763e-02	7.01708596e-02
7.76            	-5.82078475e-03	3.15718597e+00	2.66490791e-01	1.27424611e-01	1.39066180e-01
7.77            	-6.38708897e-03	3.15722468e+00	3.92092010e-01	1.89658916e-01	2.02433094e-01
7.78            	-6.71297089e-03	3.16021209e+00	5.04306483e-01	2.45440271e-01	2.58866213e-01
7.79            	-6.79204276e-03	3.16386922e+00	5.98870309e-01	2.92643112e-01	3.06227197e-01
7.8             	-6.62236352e-03	3.16991980e+00	6.71790500e-01	3.29272886e-01	3.42517613e-01
7.81            	-6.18413312e-03	3.17643812e+00	7.21222873e-01	3.54427303e-01	3.66795569e-01
7.82            	-5.50300698e-03	3.18193049e+00	7.45607693e-01	3.67300839e-01	3.78306853e-01
7.83            	-4.60993963e-03	3.18855942e+00	7.42153863e-01	3.66466992e-01	3.75686871e-01
7.84            	-3.55175878e-03	3.19251354e+00	7.15049642e-01	3.53973062e-01	3.61076580e-01
7.85            	-2.35404409e-03	3.19366054e+00	6.61951824e-01	3.28621868e-01	3.33329956e-01
7.86            	-1.05572108e-03	3.19288491e+00	5.86946271e-01	2.92417414e-01	2.94528856e-01
7.87            	2.99362906e-04	3.18815209e+00	4.90373518e-01	2.45486122e-01	2.44887396e-01
