# Force coefficients
# liftDir       : (0.00000000e+00 1.00000000e+00 0.00000000e+00)
# dragDir       : (1.00000000e+00 0.00000000e+00 0.00000000e+00)
# pitchAxis     : (0.00000000e+00 0.00000000e+00 1.00000000e+00)
# magUInf       : 1.00000000e+00
# lRef          : 1.00000000e-01
# Aref          : 1.00000000e-03
# CofR          : (2.00000000e-01 2.00000000e-01 0.00000000e+00)
# Time          	Cm              	Cd              	Cl              	Cl(f)           	Cl(r)           
5.83            	6.07704178e-03	3.16322478e+00	-1.19687442e-01	-5.37666794e-02	-6.59207629e-02
5.835           	6.53664347e-03	3.16093645e+00	-1.89739191e-01	-8.83329521e-02	-1.01406239e-01
5.84            	6.94352624e-03	3.16051837e+00	-2.57052416e-01	-1.21582682e-01	-1.35469734e-01
5.845           	7.29148529e-03	3.16028209e+00	-3.22438193e-01	-1.53927611e-01	-1.68510582e-01
5.85            	7.58291436e-03	3.16043633e+00	-3.85102399e-01	-1.84968285e-01	-2.00134114e-01
5.855           	7.81668360e-03	3.16056479e+00	-4.45972665e-01	-2.15169649e-01	-2.30803016e-01
5.86            	7.98871572e-03	3.16202230e+00	-5.02462626e-01	-2.43242597e-01	-2.59220029e-01
5.865           	8.09493486e-03	3.16347111e+00	-5.54692154e-01	-2.69251142e-01	-2.85441012e-01
5.87            	8.13854095e-03	3.16620862e+00	-6.01965467e-01	-2.92844193e-01	-3.09121275e-01
5.875           	8.12148137e-03	3.16831608e+00	-6.44671187e-01	-3.14214112e-01	-3.30457075e-01
5.88            	8.04113669e-03	3.17100381e+00	-6.81081958e-01	-3.32499842e-01	-3.48582116e-01
5.885           	7.89299690e-03	3.17487428e+00	-7.12264086e-01	-3.48239046e-01	-3.64025040e-01
5.89            	7.67559246e-03	3.17760095e+00	-7.37176019e-01	-3.60912417e-01	-3.76263602e-01
5.895           	7.39658685e-03	3.18055224e+00	-7.55854139e-01	-3.70530483e-01	-3.85323657e-01
5.9             	7.06162462e-03	3.18354802e+00	-7.68223631e-01	-3.77050191e-01	-3.91173440e-01
5.905           	6.66783210e-03	3.18688063e+00	-7.73831685e-01	-3.80248010e-01	-3.93583674e-01
5.91            	6.22737279e-03	3.18882511e+00	-7.74107154e-01	-3.80826204e-01	-3.93280950e-01
5.915           	5.74326376e-03	3.19170253e+00	-7.66280889e-01	-3.77397181e-01	-3.88883708e-01
5.92            	5.21898940e-03	3.19282341e+00	-7.52199307e-01	-3.70880664e-01	-3.81318643e-01
5.925           	4.65454717e-03	3.19506299e+00	-7.33888802e-01	-3.62289854e-01	-3.71598948e-01
5.93            	4.05694129e-03	3.19563511e+00	-7.07149615e-01	-3.49517866e-01	-3.57631749e-01
5.935           	3.42992837e-03	3.19565607e+00	-6.73446451e-01	-3.33293297e-01	-3.40153154e-01
5.94            	2.77895423e-03	3.19515698e+00	-6.35938519e-01	-3.15190305e-01	-3.20748214e-01
5.945           	2.11069805e-03	3.19354752e+00	-5.92525566e-01	-2.94152085e-01	-2.98373481e-01
5.95            	1.43227485e-03	3.19212845e+00	-5.43831960e-01	-2.70483705e-01	-2.73348255e-01
5.955           	7.45043762e-04	3.18942499e+00	-4.91659740e-01	-2.45084826e-01	-2.46574914e-01
5.96            	5.44628044e-05	3.18663607e+00	-4.34253945e-01	-2.17072510e-01	-2.17181435e-01
5.965           	-6.31891534e-04	3.18344083e+00	-3.74721922e-01	-1.87992852e-01	-1.86729069e-01
5.97            	-1.30656962e-03	3.18044098e+00	-3.10600056e-01	-1.56606598e-01	-1.53993458e-01
5.975           	-1.96341496e-03	3.17639673e+00	-2.44600789e-01	-1.24263809e-01	-1.20336980e-01
5.98            	-2.59659472e-03	3.17294042e+00	-1.76097580e-01	-9.06453846e-02	-8.54521952e-02
5.985           	-3.20260724e-03	3.17009290e+00	-1.06861990e-01	-5.66336022e-02	-5.02283878e-02
5.99            	-3.77802437e-03	3.16763122e+00	-3.68320762e-02	-2.21940625e-02	-1.46380137e-02
5.995           	-4.31757010e-03	3.16456138e+00	3.41563889e-02	1.27606244e-02	2.13957646e-02
6               	-4.81523073e-03	3.16274010e+00	1.04043567e-01	4.72065526e-02	5.68370141e-02
6.005           	-5.26668899e-03	3.16070531e+00	1.73962838e-01	8.17147299e-02	9.22481079e-02
6.01            	-5.66196211e-03	3.15976492e+00	2.40964190e-01	1.14820133e-01	1.26144057e-01
6.015           	-5.99584307e-03	3.15967503e+00	3.06023217e-01	1.47015766e-01	1.59007452e-01
6.02            	-6.27145106e-03	3.15973414e+00	3.68197488e-01	1.77827293e-01	1.90370195e-01
6.025           	-6.48773809e-03	3.16042050e+00	4.28329519e-01	2.07677021e-01	2.20652497e-01
6.03            	-6.64040765e-03	3.16222180e+00	4.83204332e-01	2.34961758e-01	2.48242574e-01
6.035           	-6.72734277e-03	3.16358567e+00	5.35040774e-01	2.60793044e-01	2.74247730e-01
6.04            	-6.75316158e-03	3.16604429e+00	5.80958192e-01	2.83725934e-01	2.97232257e-01
6.045           	-6.71946903e-03	3.16786292e+00	6.23238047e-01	3.04899555e-01	3.18338493e-01
6.05            	-6.62134938e-03	3.17178809e+00	6.57657605e-01	3.22207453e-01	3.35450152e-01
6.055           	-6.45429824e-03	3.17522892e+00	6.86738013e-01	3.36914709e-01	3.49823305e-01
6.06            	-6.21889358e-03	3.17785039e+00	7.09833177e-01	3.48697695e-01	3.61135482e-01
6.065           	-5.92063304e-03	3.18061376e+00	7.26850882e-01	3.57504808e-01	3.69346074e-01
6.07            	-5.56415893e-03	3.18395102e+00	7.37345224e-01	3.63108453e-01	3.74236771e-01
6.075           	-5.15302841e-03	3.18689815e+00	7.41157117e-01	3.65425530e-01	3.75731587e-01
6.08            	-4.69417585e-03	3.19009964e+00	7.38039344e-01	3.64325496e-01	3.73713848e-01
6.085           	-4.19435682e-03	3.19250934e+00	7.30398653e-01	3.61004969e-01	3.69393683e-01
6.09            	-3.65413744e-03	3.19307418e+00	7.13143150e-01	3.52917437e-01	3.60225712e-01
6.095           	-3.07580878e-03	3.19444630e+00	6.91433130e-01	3.42640756e-01	3.48792374e-01
6.1             	-2.46408424e-03	3.19540261e+00	6.62600814e-01	3.28836323e-01	3.33764491e-01
6.105           	-1.82591217e-03	3.19491210e+00	6.28811822e-01	3.12579999e-01	3.16231823e-01
6.11            	-1.16824943e-03	3.19477103e+00	5.89359539e-01	2.93511520e-01	2.95848019e-01
6.115           	-4.96328134e-04	3.19296088e+00	5.43891270e-01	2.71449307e-01	2.72441963e-01
6.12            	1.87926365e-04	3.19062320e+00	4.94207689e-01	2.47291771e-01	2.46915918e-01
6.125           	8.75976231e-04	3.18832065e+00	4.39389877e-01	2.20570915e-01	2.18818962e-01
6.13            	1.56491843e-03	3.18533986e+00	3.81859243e-01	1.92494540e-01	1.89364703e-01
6.135           	2.24522683e-03	3.18194805e+00	3.20202494e-01	1.62346474e-01	1.57856020e-01
6.14            	2.90931413e-03	3.17875584e+00	2.56450535e-01	1.31134582e-01	1.25315954e-01
6.145           	3.55573743e-03	3.17577634e+00	1.89660013e-01	9.83857440e-02	9.12742692e-02
6.15            	4.17907909e-03	3.17231022e+00	1.20339173e-01	6.43486655e-02	5.59905073e-02
6.155           	4.77359055e-03	3.16906325e+00	5.20284555e-02	3.07878183e-02	2.12406372e-02
6.16            	5.33678451e-03	3.16657662e+00	-1.74467538e-02	-3.38659241e-03	-1.40601614e-02
6.165           	5.86006214e-03	3.16429926e+00	-8.91976910e-02	-3.87387833e-02	-5.04589076e-02
6.17            	6.34086508e-03	3.16200870e+00	-1.58688643e-01	-7.30034565e-02	-8.56851867e-02
6.175           	6.77290210e-03	3.16086110e+00	-2.27673711e-01	-1.07063953e-01	-1.20609758e-01
6.18            	7.14736736e-03	3.16050751e+00	-2.93566896e-01	-1.39636081e-01	-1.53930815e-01
6.185           	7.46398295e-03	3.15987078e+00	-3.58144398e-01	-1.71608216e-01	-1.86536182e-01
6.19            	7.72374975e-03	3.16068858e+00	-4.20404959e-01	-2.02478730e-01	-2.17926229e-01
6.195           	7.92373692e-03	3.16078062e+00	-4.78168112e-01	-2.31160319e-01	-2.47007793e-01
6.2             	8.05999451e-03	3.16290350e+00	-5.31381727e-01	-2.57630869e-01	-2.73750858e-01
6.205           	8.13085496e-03	3.16512398e+00	-5.81345557e-01	-2.82541924e-01	-2.98803634e-01
6.21            	8.14111866e-03	3.16772371e+00	-6.25163764e-01	-3.04440764e-01	-3.20723001e-01
6.215           	8.08891148e-03	3.16999725e+00	-6.65286179e-01	-3.24554178e-01	-3.40732001e-01
6.22            	7.97194333e-03	3.17378509e+00	-6.99197478e-01	-3.41626796e-01	-3.57570682e-01
6.225           	7.78435919e-03	3.17641787e+00	-7.27587352e-01	-3.56009317e-01	-3.71578035e-01
6.23            	7.53181562e-03	3.17932778e+00	-7.49311995e-01	-3.67124182e-01	-3.82187813e-01
6.235           	7.22352654e-03	3.18261562e+00	-7.64534978e-01	-3.75043962e-01	-3.89491015e-01
6.24            	6.85339659e-03	3.18546274e+00	-7.72360371e-01	-3.79326789e-01	-3.93033582e-01
6.245           	6.43263092e-03	3.18786467e+00	-7.75368473e-01	-3.81251605e-01	-3.94116867e-01
6.25            	5.96742300e-03	3.19118512e+00	-7.69856973e-01	-3.78961064e-01	-3.90895910e-01
6.255           	5.46071423e-03	3.19367130e+00	-7.59877920e-01	-3.74478246e-01	-3.85399674e-01
6.26            	4.91322998e-03	3.19479382e+00	-7.42787884e-01	-3.66480712e-01	-3.76307172e-01
6.265           	4.32946344e-03	3.19526497e+00	-7.18160437e-01	-3.54750755e-01	-3.63409682e-01
6.27            	3.71482445e-03	3.19612904e+00	-6.89074917e-01	-3.40822634e-01	-3.48252283e-01
6.275           	3.07349217e-03	3.19531446e+00	-6.53905576e-01	-3.23879296e-01	-3.30026280e-01
6.28            	2.41185542e-03	3.19482791e+00	-6.13091539e-01	-3.04133914e-01	-3.08957625e-01
6.285           	1.73691304e-03	3.19288616e+00	-5.66075589e-01	-2.81300882e-01	-2.84774708e-01
6.29            	1.05323613e-03	3.19088301e+00	-5.17233954e-01	-2.57563741e-01	-2.59670213e-01
6.295           	3.61806955e-04	3.18789542e+00	-4.60209681e-01	-2.29743034e-01	-2.30466648e-01
6.3             	-3.26673959e-04	3.18509591e+00	-4.01604826e-01	-2.01129087e-01	-2.00475739e-01
6.305           	-1.00811569e-03	3.18189491e+00	-3.39337384e-01	-1.70676807e-01	-1.68660576e-01
6.31            	-1.67338549e-03	3.17860944e+00	-2.74447162e-01	-1.38896966e-01	-1.35550195e-01
6.315           	-2.31856885e-03	3.17431665e+00	-2.07436889e-01	-1.06037014e-01	-1.01399876e-01
6.32            	-2.93735729e-03	3.17188377e+00	-1.38328348e-01	-7.21015311e-02	-6.62268165e-02
6.325           	-3.52694589e-03	3.16871270e+00	-6.87561883e-02	-3.79050401e-02	-3.08511483e-02
6.33            	-4.08380711e-03	3.16515751e+00	1.63535722e-03	-3.26612850e-03	4.90148572e-03
6.335           	-4.60061793e-03	3.16330567e+00	7.28426060e-02	3.18206850e-02	4.10219209e-02
6.34            	-5.07405173e-03	3.16191335e+00	1.42920769e-01	6.63863330e-02	7.65344364e-02
6.345           	-5.49589018e-03	3.16006510e+00	2.10968025e-01	9.99881225e-02	1.10979903e-01
6.35            	-5.85771224e-03	3.15998054e+00	2.77622622e-01	1.32953599e-01	1.44669023e-01
6.355           	-6.15896504e-03	3.15936307e+00	3.41874208e-01	1.64778139e-01	1.77096069e-01
6.36            	-6.40155079e-03	3.15971106e+00	4.02713076e-01	1.94954987e-01	2.07758089e-01
6.365           	-6.58323727e-03	3.16103104e+00	4.60472623e-01	2.23653074e-01	2.36819549e-01
6.37            	-6.69950252e-03	3.16318766e+00	5.12556050e-01	2.49578523e-01	2.62977528e-01
6.375           	-6.75301948e-03	3.16515544e+00	5.61056738e-01	2.73775349e-01	2.87281388e-01
6.38            	-6.74673046e-03	3.16763909e+00	6.04497053e-01	2.95501796e-01	3.08995257e-01
6.385           	-6.67651093e-03	3.17076997e+00	6.42502500e-01	3.14574739e-01	3.27927761e-01
6.39            	-6.54046962e-03	3.17357614e+00	6.74648312e-01	3.30783686e-01	3.43864626e-01
6.395           	-6.33506597e-03	3.17672788e+00	7.01156136e-01	3.44243002e-01	3.56913134e-01
6.4             	-6.06402594e-03	3.17975117e+00	7.20434634e-01	3.54153291e-01	3.66281343e-01
6.405           	-5.73371249e-03	3.18306510e+00	7.34716807e-01	3.61624691e-01	3.73092116e-01
6.41            	-5.34496024e-03	3.18595007e+00	7.39891895e-01	3.64600987e-01	3.75290908e-01
6.415           	-4.90707496e-03	3.18821553e+00	7.41847776e-01	3.66016813e-01	3.75830963e-01
6.42            	-4.42445646e-03	3.19151186e+00	7.35627525e-01	3.63389306e-01	3.72238219e-01
6.425           	-3.90199992e-03	3.19338489e+00	7.21670825e-01	3.56933413e-01	3.64737412e-01
6.43            	-3.33990662e-03	3.19448116e+00	7.02533287e-01	3.47926737e-01	3.54606550e-01
6.435           	-2.74221459e-03	3.19540744e+00	6.76032077e-01	3.35273824e-01	3.40758253e-01
6.44            	-2.11480716e-03	3.19507464e+00	6.45001634e-01	3.20386010e-01	3.24615624e-01
6.445           	-1.46536764e-03	3.19514534e+00	6.08442441e-01	3.02755853e-01	3.05686588e-01
6.45            	-7.98421870e-04	3.19440721e+00	5.65022764e-01	2.81712960e-01	2.83309804e-01
6.455           	-1.19015349e-04	3.19176929e+00	5.16739762e-01	2.58250866e-01	2.58488896e-01
6.46            	5.68155984e-04	3.18906587e+00	4.64985113e-01	2.33060713e-01	2.31924401e-01
6.465           	1.25814036e-03	3.18689167e+00	4.08124340e-01	2.05320310e-01	2.02804030e-01
6.47            	1.94321220e-03	3.18408082e+00	3.50133288e-01	1.77009856e-01	1.73123432e-01
6.475           	2.61543938e-03	3.18010537e+00	2.85146264e-01	1.45188571e-01	1.39957692e-01
6.48            	3.27013600e-03	3.17737194e+00	2.19981495e-01	1.13260883e-01	1.06720611e-01
6.485           	3.90485903e-03	3.17392453e+00	1.51827763e-01	7.98187403e-02	7.20090223e-02
6.49            	4.51297469e-03	3.17063920e+00	8.28783003e-02	4.59521248e-02	3.69261755e-02
6.495           	5.09087595e-03	3.16819095e+00	1.25922047e-02	1.13869783e-02	1.20522642e-03
6.5             	5.63337397e-03	3.16540429e+00	-5.77536805e-02	-2.32434663e-02	-3.45102142e-02
6.505           	6.13374647e-03	3.16315158e+00	-1.27183405e-01	-5.74579560e-02	-6.97254489e-02
6.51            	6.58858150e-03	3.16140992e+00	-1.97104252e-01	-9.19635445e-02	-1.05140708e-01
6.515           	6.98923494e-03	3.16042816e+00	-2.64663598e-01	-1.25342564e-01	-1.39321034e-01
6.52            	7.33125467e-03	3.16036343e+00	-3.30576195e-01	-1.57956843e-01	-1.72619352e-01
6.525           	7.61693886e-03	3.16052468e+00	-3.92678542e-01	-1.88722332e-01	-2.03956210e-01
6.53            	7.84453103e-03	3.16078901e+00	-4.52321686e-01	-2.18316312e-01	-2.34005374e-01
6.535           	8.00990357e-03	3.16270466e+00	-5.08191859e-01	-2.46086026e-01	-2.62105833e-01
6.54            	8.10911401e-03	3.16407492e+00	-5.60875431e-01	-2.72328601e-01	-2.88546829e-01
6.545           	8.14553047e-03	3.16666518e+00	-6.07439647e-01	-2.95574293e-01	-3.11865354e-01
6.55            	8.12200858e-03	3.16834277e+00	-6.49117606e-01	-3.16436795e-01	-3.32680812e-01
6.555           	8.03503669e-03	3.17192755e+00	-6.85845703e-01	-3.34887815e-01	-3.50957888e-01
6.56            	7.87894123e-03	3.17539992e+00	-7.15845815e-01	-3.50043966e-01	-3.65801849e-01
6.565           	7.65404417e-03	3.17814820e+00	-7.40105026e-01	-3.62398469e-01	-3.77706557e-01
6.57            	7.36977194e-03	3.18111873e+00	-7.59221766e-01	-3.72241111e-01	-3.86980655e-01
6.575           	7.02732132e-03	3.18388753e+00	-7.70097525e-01	-3.78021441e-01	-3.92076084e-01
6.58            	6.62782521e-03	3.18711374e+00	-7.74326332e-01	-3.80535341e-01	-3.93790991e-01
6.585           	6.18218439e-03	3.18950384e+00	-7.73427217e-01	-3.80531424e-01	-3.92895793e-01
6.59            	5.69319261e-03	3.19238025e+00	-7.66454199e-01	-3.77533907e-01	-3.88920292e-01
6.595           	5.16385860e-03	3.19340911e+00	-7.50597298e-01	-3.70134790e-01	-3.80462507e-01
6.6             	4.59528401e-03	3.19533427e+00	-7.30827223e-01	-3.60818327e-01	-3.70008895e-01
6.605           	3.99386384e-03	3.19585199e+00	-7.03175876e-01	-3.47594074e-01	-3.55581802e-01
6.61            	3.36342684e-03	3.19579619e+00	-6.70616220e-01	-3.31944683e-01	-3.38671537e-01
6.615           	2.70970818e-03	3.19497410e+00	-6.31738621e-01	-3.13159602e-01	-3.18579018e-01
6.62            	2.03943538e-03	3.19342821e+00	-5.88163549e-01	-2.92042339e-01	-2.96121210e-01
6.625           	1.35961769e-03	3.19202148e+00	-5.39274603e-01	-2.68277684e-01	-2.70996919e-01
6.63            	6.71062034e-04	3.18904936e+00	-4.84977111e-01	-2.41817494e-01	-2.43159618e-01
6.635           	-1.98625576e-05	3.18635662e+00	-4.28424762e-01	-2.14232243e-01	-2.14192518e-01
6.64            	-7.05878742e-04	3.18313168e+00	-3.67662419e-01	-1.84537088e-01	-1.83125331e-01
6.645           	-1.37921300e-03	3.17975835e+00	-3.03222412e-01	-1.52990419e-01	-1.50231993e-01
6.65            	-2.03413187e-03	3.17596977e+00	-2.37266914e-01	-1.20667589e-01	-1.16599325e-01
6.655           	-2.66494799e-03	3.17259292e+00	-1.69383807e-01	-8.73568517e-02	-8.20269558e-02
6.66            	-3.26850592e-03	3.16977972e+00	-9.91659824e-02	-5.28514971e-02	-4.63144853e-02
6.665           	-3.84079546e-03	3.16742896e+00	-2.89635383e-02	-1.83225646e-02	-1.06409737e-02
6.67            	-4.37650176e-03	3.16445965e+00	4.21474254e-02	1.66972109e-02	2.54502145e-02
6.675           	-4.86983285e-03	3.16284547e+00	1.11801333e-01	5.10308338e-02	6.07704995e-02
6.68            	-5.31604977e-03	3.16076108e+00	1.80983590e-01	8.51757450e-02	9.58078446e-02
6.685           	-5.70456289e-03	3.15976603e+00	2.48860592e-01	1.18725733e-01	1.30134859e-01
6.69            	-6.03293179e-03	3.15929930e+00	3.13865698e-01	1.50899917e-01	1.62965781e-01
6.695           	-6.30206003e-03	3.15957728e+00	3.75699993e-01	1.81547937e-01	1.94152057e-01
6.7             	-6.51198345e-03	3.16068573e+00	4.34890163e-01	2.10933098e-01	2.23957065e-01
6.705           	-6.65775130e-03	3.16266353e+00	4.89430685e-01	2.38057591e-01	2.51373094e-01
6.71            	-6.73793467e-03	3.16376713e+00	5.40792245e-01	2.63658188e-01	2.77134057e-01
6.715           	-6.75768314e-03	3.16636192e+00	5.86108848e-01	2.86296741e-01	2.99812107e-01
6.72            	-6.71723814e-03	3.16823002e+00	6.28349881e-01	3.07457702e-01	3.20892179e-01
6.725           	-6.61149045e-03	3.17187634e+00	6.61939939e-01	3.24358479e-01	3.37581460e-01
6.73            	-6.43664754e-03	3.17550598e+00	6.89992479e-01	3.38559592e-01	3.51432887e-01
6.735           	-6.19400745e-03	3.17831556e+00	7.12379222e-01	3.49995604e-01	3.62383618e-01
6.74            	-5.88969125e-03	3.18159147e+00	7.28362123e-01	3.58291370e-01	3.70070753e-01
6.745           	-5.52637414e-03	3.18420484e+00	7.38699028e-01	3.63823140e-01	3.74875888e-01
6.75            	-5.10965102e-03	3.18728698e+00	7.41512070e-01	3.65646384e-01	3.75865686e-01
6.755           	-4.64574052e-03	3.19022034e+00	7.37555414e-01	3.64131966e-01	3.73423448e-01
6.76            	-4.14106625e-03	3.19265231e+00	7.28336752e-01	3.60027310e-01	3.68309442e-01
6.765           	-3.59622928e-03	3.19438277e+00	7.11903057e-01	3.52355299e-01	3.59547758e-01
6.77            	-3.01383528e-03	3.19484401e+00	6.88941423e-01	3.41456876e-01	3.47484547e-01
6.775           	-2.39859983e-03	3.19560811e+00	6.59587910e-01	3.27395355e-01	3.32192555e-01
6.78            	-1.75772089e-03	3.19484827e+00	6.25310396e-01	3.10897477e-01	3.14412919e-01
6.785           	-1.09768413e-03	3.19469108e+00	5.84453160e-01	2.91128896e-01	2.93324264e-01
6.79            	-4.24093760e-04	3.19275222e+00	5.38784164e-01	2.68967988e-01	2.69816176e-01
6.795           	2.61360883e-04	3.19014367e+00	4.88832374e-01	2.44677548e-01	2.44154826e-01
6.8             	9.50017396e-04	3.18821668e+00	4.33163802e-01	2.17531918e-01	2.15631884e-01
6.805           	1.63890476e-03	3.18515040e+00	3.75520330e-01	1.89399070e-01	1.86121260e-01
6.81            	2.31814176e-03	3.18179743e+00	3.13768244e-01	1.59202264e-01	1.54565980e-01
6.815           	2.98084614e-03	3.17869211e+00	2.48956331e-01	1.27459012e-01	1.21497319e-01
6.82            	3.62554492e-03	3.17557033e+00	1.82649862e-01	9.49504760e-02	8.76993862e-02
6.825           	4.24618532e-03	3.17198769e+00	1.14350631e-01	6.14215008e-02	5.29291302e-02
6.83            	4.83769036e-03	3.16872886e+00	4.47080469e-02	2.71917138e-02	1.75163331e-02
6.835           	5.39717644e-03	3.16622011e+00	-2.62851683e-02	-7.74540769e-03	-1.85397606e-02
6.84            	5.91656312e-03	3.16399862e+00	-9.72410822e-02	-4.27039780e-02	-5.45371042e-02
6.845           	6.39255035e-03	3.16169094e+00	-1.66409160e-01	-7.68120297e-02	-8.95971304e-02
6.85            	6.81893778e-03	3.16070446e+00	-2.34500145e-01	-1.10431135e-01	-1.24069010e-01
6.855           	7.18733539e-03	3.16051186e+00	-3.00288192e-01	-1.42956760e-01	-1.57331431e-01
6.86            	7.49801864e-03	3.15956519e+00	-3.65169599e-01	-1.75086781e-01	-1.90082818e-01
6.865           	7.75166295e-03	3.16094480e+00	-4.26748798e-01	-2.05622736e-01	-2.21126062e-01
6.87            	7.94505212e-03	3.16129870e+00	-4.84510672e-01	-2.34310284e-01	-2.50200388e-01
6.875           	8.07418229e-03	3.16311849e+00	-5.36820422e-01	-2.60336028e-01	-2.76484393e-01
6.88            	8.13848302e-03	3.16554515e+00	-5.86461241e-01	-2.85092137e-01	-3.01369103e-01
6.885           	8.14218799e-03	3.16787398e+00	-6.31494260e-01	-3.07604942e-01	-3.23889318e-01
6.89            	8.08311384e-03	3.17041199e+00	-6.70357378e-01	-3.27095575e-01	-3.43261803e-01
6.895           	7.95864078e-03	3.17409230e+00	-7.02368383e-01	-3.43225551e-01	-3.59142832e-01
6.9             	7.76364840e-03	3.17672910e+00	-7.30887676e-01	-3.57680190e-01	-3.73207486e-01
6.905           	7.50467539e-03	3.17984303e+00	-7.51608828e-01	-3.68299739e-01	-3.83309089e-01
6.91            	7.18959298e-03	3.18299936e+00	-7.66251929e-01	-3.75936372e-01	-3.90315558e-01
6.915           	6.81321656e-03	3.18593855e+00	-7.73659935e-01	-3.80016751e-01	-3.93643184e-01
6.92            	6.38754964e-03	3.18862634e+00	-7.76560845e-01	-3.81892873e-01	-3.94667972e-01
6.925           	5.91753411e-03	3.19153669e+00	-7.70421334e-01	-3.79293133e-01	-3.91128201e-01
6.93            	5.40609725e-03	3.19389064e+00	-7.59011321e-01	-3.74099563e-01	-3.84911758e-01
6.935           	4.85408572e-03	3.19520320e+00	-7.40548980e-01	-3.65420404e-01	-3.75128576e-01
6.94            	4.26649532e-03	3.19512192e+00	-7.15816225e-01	-3.53641617e-01	-3.62174608e-01
6.945           	3.64854469e-03	3.19625615e+00	-6.85776419e-01	-3.39239665e-01	-3.46536754e-01
6.95            	3.00435538e-03	3.19559962e+00	-6.50368201e-01	-3.22179745e-01	-3.28188456e-01
6.955           	2.34079407e-03	3.19441245e+00	-6.08555404e-01	-3.01936908e-01	-3.06618496e-01
6.96            	1.66451028e-03	3.19247305e+00	-5.60696702e-01	-2.78683841e-01	-2.82012861e-01
6.965           	9.79592923e-04	3.19070861e+00	-5.10838242e-01	-2.54439528e-01	-2.56398714e-01
6.97            	2.87950888e-04	3.18764648e+00	-4.54237023e-01	-2.26830561e-01	-2.27406462e-01
6.975           	-4.00758838e-04	3.18540399e+00	-3.95352523e-01	-1.98077020e-01	-1.97275503e-01
6.98            	-1.08107915e-03	3.18174381e+00	-3.32641756e-01	-1.67401957e-01	-1.65239799e-01
6.985           	-1.74502256e-03	3.17819969e+00	-2.67492806e-01	-1.35491425e-01	-1.32001380e-01
6.99            	-2.38776548e-03	3.17420486e+00	-2.00458572e-01	-1.02617052e-01	-9.78415206e-02
6.995           	-3.00350634e-03	3.17174790e+00	-1.30964976e-01	-6.84859945e-02	-6.24789818e-02
7               	-3.58993653e-03	3.16845721e+00	-6.16675594e-02	-3.44237162e-02	-2.72438431e-02
7.005           	-4.14292519e-03	3.16495318e+00	9.55862478e-03	6.36387200e-04	8.92223758e-03
7.01            	-4.65560116e-03	3.16283747e+00	8.05508801e-02	3.56198389e-02	4.49310412e-02
7.015           	-5.12409373e-03	3.16182599e+00	1.50456313e-01	7.01040625e-02	8.03522500e-02
7.02            	-5.54007957e-03	3.16068694e+00	2.17583508e-01	1.03251674e-01	1.14331833e-01
7.025           	-5.89535232e-03	3.16008376e+00	2.84789251e-01	1.36499273e-01	1.48289978e-01
7.03            	-6.19047803e-03	3.15916700e+00	3.48811721e-01	1.68215383e-01	1.80596339e-01
7.035           	-6.42671068e-03	3.16006377e+00	4.09039450e-01	1.98093014e-01	2.10946435e-01
7.04            	-6.60154231e-03	3.16116412e+00	4.66245278e-01	2.26521097e-01	2.39724182e-01
7.045           	-6.71072078e-03	3.16332324e+00	5.18601798e-01	2.52590178e-01	2.66011620e-01
7.05            	-6.75785455e-03	3.16508954e+00	5.65832508e-01	2.76158400e-01	2.89674109e-01
7.055           	-6.74500089e-03	3.16809818e+00	6.08831263e-01	2.97670631e-01	3.11160632e-01
7.06            	-6.66786711e-03	3.17123885e+00	6.46150129e-01	3.16407197e-01	3.29742932e-01
7.065           	-6.52438141e-03	3.17401255e+00	6.77800388e-01	3.32375812e-01	3.45424575e-01
7.07            	-6.31196020e-03	3.17714394e+00	7.04577128e-01	3.45976604e-01	3.58600524e-01
7.075           	-6.03373634e-03	3.17996807e+00	7.22626852e-01	3.55279690e-01	3.67347163e-01
7.08            	-5.69670124e-03	3.18345476e+00	7.34755538e-01	3.61681068e-01	3.73074470e-01
7.085           	-5.30217797e-03	3.18635618e+00	7.40928802e-01	3.65162223e-01	3.75766579e-01
7.09            	-4.85902139e-03	3.18832183e+00	7.41127473e-01	3.65704715e-01	3.75422758e-01
7.095           	-4.37202146e-03	3.19197921e+00	7.34403174e-01	3.62829565e-01	3.71573608e-01
7.1             	-3.84527357e-03	3.19306438e+00	7.20078539e-01	3.56193996e-01	3.63884543e-01
7.105           	-3.27873213e-03	3.19470518e+00	7.01435547e-01	3.47439041e-01	3.53996505e-01
7.11            	-2.67723746e-03	3.19580938e+00	6.73202087e-01	3.33923806e-01	3.39278281e-01
7.115           	-2.04678039e-03	3.19540018e+00	6.41402319e-01	3.18654379e-01	3.22747940e-01
7.12            	-1.39512148e-03	3.19510682e+00	6.04018954e-01	3.00614356e-01	3.03404599e-01
7.125           	-7.26591870e-04	3.19427652e+00	5.60329160e-01	2.79437988e-01	2.80891172e-01
7.13            	-4.55543518e-05	3.19170869e+00	5.11669698e-01	2.55789295e-01	2.55880404e-01
7.135           	6.42216475e-04	3.18891306e+00	4.59571492e-01	2.30427962e-01	2.29143529e-01
7.14            	1.33236460e-03	3.18674060e+00	4.01974771e-01	2.02319750e-01	1.99655021e-01
7.145           	2.01630272e-03	3.18370942e+00	3.44148093e-01	1.74090349e-01	1.70057744e-01
