# Force coefficients
# liftDir       : (0.00000000e+00 1.00000000e+00 0.00000000e+00)
# dragDir       : (1.00000000e+00 0.00000000e+00 0.00000000e+00)
# pitchAxis     : (0.00000000e+00 0.00000000e+00 1.00000000e+00)
# magUInf       : 1.00000000e+00
# lRef          : 1.00000000e-01
# Aref          : 1.00000000e-03
# CofR          : (2.00000000e-01 2.00000000e-01 0.00000000e+00)
# Time          	Cm              	Cd              	Cl              	Cl(f)           	Cl(r)           
6.275           	-1.34901594e-03	3.13345672e+00	-3.67547754e-01	-1.85122893e-01	-1.82424861e-01
6.28            	-1.95272212e-03	3.13021923e+00	-3.04527213e-01	-1.54216329e-01	-1.50310884e-01
6.285           	-2.53446905e-03	3.12668883e+00	-2.39869477e-01	-1.22469208e-01	-1.17400269e-01
6.29            	-3.08676547e-03	3.12322590e+00	-1.72465293e-01	-8.93194119e-02	-8.31458810e-02
6.295           	-3.60708888e-03	3.12066109e+00	-1.03783048e-01	-5.54986128e-02	-4.82844351e-02
6.3             	-4.09073463e-03	3.11747477e+00	-3.39912301e-02	-2.10863497e-02	-1.29048804e-02
6.305           	-4.53343560e-03	3.11447096e+00	3.56440264e-02	1.32885776e-02	2.23554488e-02
6.31            	-4.93056958e-03	3.11384037e+00	1.04351761e-01	4.72453110e-02	5.71064502e-02
6.315           	-5.27929306e-03	3.11113389e+00	1.73968401e-01	8.17049073e-02	9.22634934e-02
6.32            	-5.57611765e-03	3.11128825e+00	2.38970669e-01	1.13909217e-01	1.25061452e-01
6.325           	-5.81717314e-03	3.11055509e+00	3.04960452e-01	1.46663053e-01	1.58297399e-01
6.33            	-6.00089926e-03	3.11057408e+00	3.66027015e-01	1.77012608e-01	1.89014407e-01
6.335           	-6.12598918e-03	3.11155522e+00	4.23731584e-01	2.05739803e-01	2.17991781e-01
6.34            	-6.19132194e-03	3.11331486e+00	4.78280684e-01	2.32949020e-01	2.45331664e-01
6.345           	-6.19423319e-03	3.11383715e+00	5.30152976e-01	2.58882255e-01	2.71270721e-01
6.35            	-6.13523090e-03	3.11726606e+00	5.74175252e-01	2.80952395e-01	2.93222857e-01
6.355           	-6.01554842e-03	3.12021227e+00	6.14616750e-01	3.01292827e-01	3.13323924e-01
6.36            	-5.83689413e-03	3.12331491e+00	6.47688369e-01	3.18007290e-01	3.29681079e-01
6.365           	-5.59922152e-03	3.12625538e+00	6.76960380e-01	3.32880968e-01	3.44079411e-01
6.37            	-5.30368245e-03	3.12872959e+00	6.99311852e-01	3.44352243e-01	3.54959608e-01
6.375           	-4.95461085e-03	3.13204967e+00	7.14374031e-01	3.52232405e-01	3.62141627e-01
6.38            	-4.55593487e-03	3.13472745e+00	7.23742551e-01	3.57315340e-01	3.66427210e-01
6.385           	-4.11102097e-03	3.13716616e+00	7.27140206e-01	3.59459082e-01	3.67681124e-01
6.39            	-3.62516168e-03	3.13989271e+00	7.23181803e-01	3.57965740e-01	3.65216063e-01
6.395           	-3.10247398e-03	3.14187945e+00	7.13487751e-01	3.53641401e-01	3.59846349e-01
6.4             	-2.54709352e-03	3.14287109e+00	6.97470965e-01	3.46188389e-01	3.51282576e-01
6.405           	-1.96375054e-03	3.14463403e+00	6.74459009e-01	3.35265754e-01	3.39193255e-01
6.41            	-1.35807224e-03	3.14469024e+00	6.46101802e-01	3.21692829e-01	3.24408973e-01
6.415           	-7.35388915e-04	3.14464561e+00	6.12177357e-01	3.05353290e-01	3.06824067e-01
6.42            	-1.01565737e-04	3.14431088e+00	5.71533071e-01	2.85664970e-01	2.85868101e-01
6.425           	5.39573550e-04	3.14203523e+00	5.25736880e-01	2.63408014e-01	2.62328867e-01
6.43            	1.18155746e-03	3.14008395e+00	4.78923471e-01	2.40643293e-01	2.38280178e-01
6.435           	1.81933642e-03	3.13730184e+00	4.22466157e-01	2.13052415e-01	2.09413742e-01
6.44            	2.44789844e-03	3.13517042e+00	3.64393927e-01	1.84644862e-01	1.79749065e-01
6.445           	3.06208024e-03	3.13162060e+00	3.02830481e-01	1.54477321e-01	1.48353160e-01
6.45            	3.65655646e-03	3.12892030e+00	2.39925996e-01	1.23619554e-01	1.16306442e-01
6.455           	4.22507666e-03	3.12559655e+00	1.73898389e-01	9.11742711e-02	8.27241177e-02
6.46            	4.76405908e-03	3.12261958e+00	1.06420345e-01	5.79742316e-02	4.84461135e-02
6.465           	5.26887072e-03	3.11952142e+00	3.68250054e-02	2.36813734e-02	1.31436320e-02
6.47            	5.73447101e-03	3.11748017e+00	-3.23140266e-02	-1.04225423e-02	-2.18914843e-02
6.475           	6.15695584e-03	3.11479271e+00	-1.02545791e-01	-4.51159394e-02	-5.74298511e-02
6.48            	6.53220244e-03	3.11358605e+00	-1.70284170e-01	-7.86098827e-02	-9.16742875e-02
6.485           	6.85748582e-03	3.11241586e+00	-2.38231814e-01	-1.12258421e-01	-1.25973393e-01
6.49            	7.12822136e-03	3.11156734e+00	-3.03785080e-01	-1.44764318e-01	-1.59020761e-01
6.495           	7.34294653e-03	3.11155261e+00	-3.66091298e-01	-1.75702703e-01	-1.90388596e-01
6.5             	7.50039974e-03	3.11184937e+00	-4.27397681e-01	-2.06198441e-01	-2.21199240e-01
6.505           	7.59891565e-03	3.11351518e+00	-4.83174659e-01	-2.33988414e-01	-2.49186245e-01
6.51            	7.63706768e-03	3.11363411e+00	-5.34913949e-01	-2.59819907e-01	-2.75094042e-01
6.515           	7.61344999e-03	3.11730374e+00	-5.83606267e-01	-2.84189684e-01	-2.99416584e-01
6.52            	7.52887310e-03	3.11946881e+00	-6.28082497e-01	-3.06512376e-01	-3.21570122e-01
6.525           	7.38489913e-03	3.12161694e+00	-6.64727349e-01	-3.24978775e-01	-3.39748574e-01
6.53            	7.18143157e-03	3.12547961e+00	-6.95237020e-01	-3.40437078e-01	-3.54799941e-01
6.535           	6.91948609e-03	3.12775482e+00	-7.21750230e-01	-3.53955629e-01	-3.67794601e-01
6.54            	6.60199620e-03	3.13079766e+00	-7.41569760e-01	-3.64182884e-01	-3.77386876e-01
6.545           	6.23295489e-03	3.13345470e+00	-7.54993439e-01	-3.71263765e-01	-3.83729674e-01
6.55            	5.81506466e-03	3.13642304e+00	-7.61425420e-01	-3.74897645e-01	-3.86527775e-01
6.555           	5.35343572e-03	3.13825250e+00	-7.63092830e-01	-3.76192979e-01	-3.86899850e-01
6.56            	4.85201361e-03	3.14093250e+00	-7.55837540e-01	-3.73066756e-01	-3.82770784e-01
6.565           	4.31504043e-03	3.14304353e+00	-7.42972270e-01	-3.67171094e-01	-3.75801175e-01
6.57            	3.74762737e-03	3.14478806e+00	-7.25736793e-01	-3.59120769e-01	-3.66616024e-01
6.575           	3.15551322e-03	3.14550185e+00	-7.01262611e-01	-3.47475792e-01	-3.53786819e-01
6.58            	2.54289718e-03	3.14537719e+00	-6.68454997e-01	-3.31684601e-01	-3.36770396e-01
6.585           	1.91546945e-03	3.14462613e+00	-6.32077266e-01	-3.14123163e-01	-3.17954102e-01
6.59            	1.27819247e-03	3.14306371e+00	-5.89689951e-01	-2.93566783e-01	-2.96123168e-01
6.595           	6.36264433e-04	3.14160028e+00	-5.42993923e-01	-2.70860697e-01	-2.72133226e-01
6.6             	-5.04783894e-06	3.13940967e+00	-4.91499562e-01	-2.45754829e-01	-2.45744733e-01
6.605           	-6.39648324e-04	3.13699267e+00	-4.35331212e-01	-2.18305254e-01	-2.17025958e-01
6.61            	-1.26259187e-03	3.13450648e+00	-3.78085101e-01	-1.90305142e-01	-1.87779959e-01
6.615           	-1.86902366e-03	3.13060678e+00	-3.13566331e-01	-1.58652189e-01	-1.54914142e-01
6.62            	-2.45445187e-03	3.12728645e+00	-2.48936714e-01	-1.26922809e-01	-1.22013905e-01
6.625           	-3.01122564e-03	3.12331798e+00	-1.82036686e-01	-9.40295686e-02	-8.80071173e-02
6.63            	-3.53651592e-03	3.12095560e+00	-1.13027025e-01	-6.00500285e-02	-5.29769966e-02
6.635           	-4.02591240e-03	3.11782808e+00	-4.36661985e-02	-2.58590117e-02	-1.78071869e-02
6.64            	-4.47473332e-03	3.11494910e+00	2.58630016e-02	8.45676749e-03	1.74062341e-02
6.645           	-4.87851422e-03	3.11404090e+00	9.47032949e-02	4.24731332e-02	5.22301617e-02
6.65            	-5.23437486e-03	3.11209616e+00	1.63966414e-01	7.67488319e-02	8.72175816e-02
6.655           	-5.53882566e-03	3.11132248e+00	2.30232757e-01	1.09577553e-01	1.20655204e-01
6.66            	-5.78799023e-03	3.11064862e+00	2.95262150e-01	1.41843085e-01	1.53419065e-01
6.665           	-5.97996933e-03	3.11060788e+00	3.57022190e-01	1.72531126e-01	1.84491064e-01
6.67            	-6.11344777e-03	3.11157244e+00	4.16340404e-01	2.02056754e-01	2.14283650e-01
6.675           	-6.18735136e-03	3.11330635e+00	4.71079803e-01	2.29352550e-01	2.41727253e-01
6.68            	-6.19920008e-03	3.11420767e+00	5.22646176e-01	2.55123888e-01	2.67522288e-01
6.685           	-6.14882040e-03	3.11676316e+00	5.67998457e-01	2.77850408e-01	2.90148049e-01
6.69            	-6.03764665e-03	3.11902223e+00	6.10037924e-01	2.98981315e-01	3.11056609e-01
6.695           	-5.86714587e-03	3.12219958e+00	6.45096700e-01	3.16681204e-01	3.28415496e-01
6.7             	-5.63774609e-03	3.12571795e+00	6.72969912e-01	3.30847210e-01	3.42122702e-01
6.705           	-5.35016827e-03	3.12840045e+00	6.96828312e-01	3.43063988e-01	3.53764324e-01
6.71            	-5.00840866e-03	3.13101463e+00	7.12848337e-01	3.51415760e-01	3.61432577e-01
6.715           	-4.61640858e-03	3.13429421e+00	7.24169291e-01	3.57468237e-01	3.66701054e-01
6.72            	-4.17766747e-03	3.13685545e+00	7.27666359e-01	3.59655512e-01	3.68010847e-01
6.725           	-3.69713554e-03	3.13904494e+00	7.24272338e-01	3.58439034e-01	3.65833305e-01
6.73            	-3.17937514e-03	3.14257760e+00	7.17049358e-01	3.55345304e-01	3.61704054e-01
6.735           	-2.62822025e-03	3.14345569e+00	7.00923784e-01	3.47833672e-01	3.53090112e-01
6.74            	-2.04835340e-03	3.14458352e+00	6.78535629e-01	3.37219461e-01	3.41316168e-01
6.745           	-1.44544866e-03	3.14485890e+00	6.50337870e-01	3.23723486e-01	3.26614384e-01
6.75            	-8.24619287e-04	3.14463873e+00	6.17611741e-01	3.07981251e-01	3.09630490e-01
6.755           	-1.91998983e-04	3.14405261e+00	5.76734272e-01	2.88175137e-01	2.88559135e-01
6.76            	4.48574624e-04	3.14258344e+00	5.33192202e-01	2.67044676e-01	2.66147526e-01
6.765           	1.09090902e-03	3.14081196e+00	4.84726359e-01	2.43454089e-01	2.41272271e-01
6.77            	1.72972142e-03	3.13822093e+00	4.29661745e-01	2.16560594e-01	2.13101151e-01
6.775           	2.36002680e-03	3.13549378e+00	3.73043938e-01	1.88881996e-01	1.84161942e-01
6.78            	2.97667285e-03	3.13189533e+00	3.12919406e-01	1.59436376e-01	1.53483030e-01
6.785           	3.57437206e-03	3.12867704e+00	2.48824378e-01	1.27986561e-01	1.20837817e-01
6.79            	4.14701425e-03	3.12624622e+00	1.83135817e-01	9.57149227e-02	8.74208943e-02
6.795           	4.69055796e-03	3.12281871e+00	1.15712689e-01	6.25469026e-02	5.31657866e-02
6.8             	5.20063476e-03	3.11998198e+00	4.73335310e-02	2.88674002e-02	1.84661307e-02
6.805           	5.67207246e-03	3.11793470e+00	-2.27155006e-02	-5.68567785e-03	-1.70298228e-02
6.81            	6.10101066e-03	3.11500663e+00	-9.31147602e-02	-4.04563694e-02	-5.26583908e-02
6.815           	6.48321952e-03	3.11392820e+00	-1.61057224e-01	-7.40453922e-02	-8.70118313e-02
6.82            	6.81579865e-03	3.11221837e+00	-2.28990385e-01	-1.07679394e-01	-1.21310991e-01
6.825           	7.09451103e-03	3.11136026e+00	-2.94668909e-01	-1.40239943e-01	-1.54428965e-01
6.83            	7.31729738e-03	3.11176790e+00	-3.57909391e-01	-1.71637398e-01	-1.86271993e-01
6.835           	7.48295458e-03	3.11161267e+00	-4.18847192e-01	-2.01940641e-01	-2.16906551e-01
6.84            	7.58993885e-03	3.11246117e+00	-4.76688184e-01	-2.30754153e-01	-2.45934031e-01
6.845           	7.63674270e-03	3.11417442e+00	-5.28332611e-01	-2.56529563e-01	-2.71803048e-01
6.85            	7.62174586e-03	3.11704232e+00	-5.77633753e-01	-2.81195131e-01	-2.96438622e-01
6.855           	7.54585810e-03	3.11902591e+00	-6.21542155e-01	-3.03225220e-01	-3.18316936e-01
6.86            	7.41009441e-03	3.12082388e+00	-6.60044460e-01	-3.22612135e-01	-3.37432324e-01
6.865           	7.21492109e-03	3.12499183e+00	-6.91445127e-01	-3.38507642e-01	-3.52937485e-01
6.87            	6.96089410e-03	3.12715284e+00	-7.20814785e-01	-3.53446499e-01	-3.67368287e-01
6.875           	6.65119950e-03	3.13073446e+00	-7.39107433e-01	-3.62902517e-01	-3.76204916e-01
6.88            	6.28913399e-03	3.13319094e+00	-7.53432337e-01	-3.70427035e-01	-3.83005303e-01
6.885           	5.87785080e-03	3.13602458e+00	-7.61087794e-01	-3.74666046e-01	-3.86421748e-01
6.89            	5.42211557e-03	3.13830732e+00	-7.62847562e-01	-3.76001665e-01	-3.86845897e-01
6.895           	4.92602170e-03	3.14077887e+00	-7.57446185e-01	-3.73797071e-01	-3.83649114e-01
6.9             	4.39360292e-03	3.14368572e+00	-7.46887561e-01	-3.69050177e-01	-3.77837383e-01
6.905           	3.83008043e-03	3.14515626e+00	-7.28138646e-01	-3.60239243e-01	-3.67899404e-01
6.91            	3.24116138e-03	3.14495973e+00	-7.03638699e-01	-3.48578188e-01	-3.55060511e-01
6.915           	2.63096041e-03	3.14526414e+00	-6.73241731e-01	-3.33989905e-01	-3.39251826e-01
6.92            	2.00520269e-03	3.14448320e+00	-6.38618180e-01	-3.17303887e-01	-3.21314293e-01
6.925           	1.36890353e-03	3.14330379e+00	-5.96359153e-01	-2.96810673e-01	-2.99548480e-01
6.93            	7.27320795e-04	3.14198357e+00	-5.50075066e-01	-2.74310212e-01	-2.75764854e-01
6.935           	8.53421037e-05	3.14010482e+00	-4.98917560e-01	-2.49373438e-01	-2.49544122e-01
6.94            	-5.50561419e-04	3.13722748e+00	-4.43843389e-01	-2.22472256e-01	-2.21371133e-01
6.945           	-1.17558704e-03	3.13432174e+00	-3.85432347e-01	-1.93891760e-01	-1.91540586e-01
6.95            	-1.78467424e-03	3.13121444e+00	-3.22465550e-01	-1.63017449e-01	-1.59448101e-01
6.955           	-2.37341842e-03	3.12796372e+00	-2.58437922e-01	-1.31592379e-01	-1.26845542e-01
6.96            	-2.93476551e-03	3.12394017e+00	-1.91300619e-01	-9.85850750e-02	-9.27155440e-02
6.965           	-3.46491809e-03	3.12131260e+00	-1.22764248e-01	-6.48470420e-02	-5.79172058e-02
6.97            	-3.95977748e-03	3.11835468e+00	-5.34200037e-02	-3.06697793e-02	-2.27502244e-02
6.975           	-4.41450675e-03	3.11552534e+00	1.58125853e-02	3.49178591e-03	1.23207994e-02
6.98            	-4.82501109e-03	3.11450436e+00	8.51506844e-02	3.77503311e-02	4.74003533e-02
6.985           	-5.18792250e-03	3.11233220e+00	1.54078727e-01	7.18514409e-02	8.22272859e-02
6.99            	-5.49985666e-03	3.11154794e+00	2.20745379e-01	1.04872833e-01	1.15872546e-01
6.995           	-5.75711482e-03	3.11082856e+00	2.86716821e-01	1.37601296e-01	1.49115525e-01
7               	-5.95723494e-03	3.11038804e+00	3.48633227e-01	1.68359379e-01	1.80273848e-01
7.005           	-6.09908959e-03	3.11133960e+00	4.08742303e-01	1.98272062e-01	2.10470241e-01
7.01            	-6.18151613e-03	3.11324121e+00	4.63798521e-01	2.25717744e-01	2.38080777e-01
7.015           	-6.20231780e-03	3.11416675e+00	5.15607795e-01	2.51601580e-01	2.64006215e-01
7.02            	-6.16057000e-03	3.11676568e+00	5.61515267e-01	2.74597063e-01	2.86918203e-01
7.025           	-6.05786459e-03	3.11852516e+00	6.04401363e-01	2.96142817e-01	3.08258546e-01
7.03            	-5.89578946e-03	3.12192344e+00	6.40119672e-01	3.14164046e-01	3.25955625e-01
7.035           	-5.67461716e-03	3.12546307e+00	6.69720639e-01	3.29185702e-01	3.40534937e-01
7.04            	-5.39498819e-03	3.12831125e+00	6.93952716e-01	3.41581370e-01	3.52371346e-01
7.045           	-5.06065002e-03	3.13040994e+00	7.12256936e-01	3.51067818e-01	3.61189118e-01
7.05            	-4.67537801e-03	3.13407599e+00	7.22776218e-01	3.56712731e-01	3.66063487e-01
7.055           	-4.24310780e-03	3.13619428e+00	7.27665217e-01	3.59589500e-01	3.68075716e-01
7.06            	-3.76809382e-03	3.13929430e+00	7.25165362e-01	3.58814587e-01	3.66350775e-01
7.065           	-3.25535011e-03	3.14209274e+00	7.17528514e-01	3.55508907e-01	3.62019607e-01
7.07            	-2.70854086e-03	3.14286821e+00	7.03094607e-01	3.48838763e-01	3.54255845e-01
7.075           	-2.13232460e-03	3.14453252e+00	6.82811608e-01	3.39273479e-01	3.43538129e-01
7.08            	-1.53234787e-03	3.14510382e+00	6.54672907e-01	3.25804105e-01	3.28868801e-01
7.085           	-9.13556038e-04	3.14466302e+00	6.22473346e-01	3.10323117e-01	3.12150229e-01
7.09            	-2.82222227e-04	3.14429538e+00	5.83763467e-01	2.91599511e-01	2.92163956e-01
7.095           	3.57586165e-04	3.14301596e+00	5.40842323e-01	2.70778748e-01	2.70063576e-01
7.1             	1.00009579e-03	3.14061988e+00	4.91261652e-01	2.46630922e-01	2.44630730e-01
7.105           	1.63977207e-03	3.13829872e+00	4.38449776e-01	2.20864660e-01	2.17585116e-01
7.11            	2.27161901e-03	3.13572665e+00	3.81170261e-01	1.92856750e-01	1.88313512e-01
7.115           	2.89055775e-03	3.13231240e+00	3.21310790e-01	1.63545953e-01	1.57764837e-01
7.12            	3.49137042e-03	3.12919516e+00	2.57875237e-01	1.32428989e-01	1.25446248e-01
7.125           	4.06794204e-03	3.12640525e+00	1.92985216e-01	1.00560550e-01	9.24246657e-02
7.13            	4.61601166e-03	3.12316094e+00	1.23870495e-01	6.65512591e-02	5.73192358e-02
7.135           	5.13112175e-03	3.12061116e+00	5.66748394e-02	3.34685415e-02	2.32062980e-02
7.14            	5.60827465e-03	3.11785974e+00	-1.23245076e-02	-5.53979144e-04	-1.17705284e-02
7.145           	6.04350998e-03	3.11550091e+00	-8.30254827e-02	-3.54692314e-02	-4.75562513e-02
7.15            	6.43263945e-03	3.11418794e+00	-1.51695456e-01	-6.94150886e-02	-8.22803675e-02
7.155           	6.77239069e-03	3.11245788e+00	-2.19265901e-01	-1.02860560e-01	-1.16405341e-01
7.16            	7.05913244e-03	3.11173345e+00	-2.85649899e-01	-1.35765817e-01	-1.49884082e-01
7.165           	7.28978394e-03	3.11162178e+00	-3.49385615e-01	-1.67403024e-01	-1.81982592e-01
7.17            	7.46363693e-03	3.11167745e+00	-4.10729921e-01	-1.97901324e-01	-2.12828597e-01
7.175           	7.57903118e-03	3.11279569e+00	-4.68198014e-01	-2.26519976e-01	-2.41678038e-01
7.18            	7.63450005e-03	3.11417391e+00	-5.21287437e-01	-2.53009218e-01	-2.68278219e-01
7.185           	7.62824663e-03	3.11618943e+00	-5.70071382e-01	-2.77407445e-01	-2.92663938e-01
7.19            	7.56094857e-03	3.11877949e+00	-6.14806033e-01	-2.99842068e-01	-3.14963965e-01
7.195           	7.43352756e-03	3.12099111e+00	-6.54074974e-01	-3.19603959e-01	-3.34471014e-01
7.2             	7.24679378e-03	3.12458358e+00	-6.87536093e-01	-3.36521253e-01	-3.51014840e-01
7.205           	7.00105352e-03	3.12728023e+00	-7.16070771e-01	-3.51034332e-01	-3.65036439e-01
7.21            	6.69892844e-03	3.12954382e+00	-7.37417577e-01	-3.62009860e-01	-3.75407717e-01
7.215           	6.34387298e-03	3.13311139e+00	-7.53629480e-01	-3.70470867e-01	-3.83158613e-01
7.22            	5.93942104e-03	3.13576259e+00	-7.59784288e-01	-3.73952723e-01	-3.85831565e-01
7.225           	5.48960105e-03	3.13845508e+00	-7.64638206e-01	-3.76829502e-01	-3.87808704e-01
7.23            	4.99901129e-03	3.13954421e+00	-7.57415272e-01	-3.73708625e-01	-3.83706647e-01
7.235           	4.47134890e-03	3.14324360e+00	-7.47807308e-01	-3.69432305e-01	-3.78375003e-01
7.24            	3.91184956e-03	3.14454541e+00	-7.31066307e-01	-3.61621304e-01	-3.69445003e-01
7.245           	3.32626855e-03	3.14442630e+00	-7.06812475e-01	-3.50079969e-01	-3.56732506e-01
7.25            	2.71867398e-03	3.14516819e+00	-6.78118196e-01	-3.36340424e-01	-3.41777772e-01
7.255           	2.09476846e-03	3.14458531e+00	-6.43484153e-01	-3.19647308e-01	-3.23836845e-01
7.26            	1.45955373e-03	3.14362370e+00	-6.02561951e-01	-2.99821422e-01	-3.02740529e-01
7.265           	8.18527829e-04	3.14171565e+00	-5.56572893e-01	-2.77467919e-01	-2.79104975e-01
7.27            	1.76035678e-04	3.14029686e+00	-5.07375590e-01	-2.53511759e-01	-2.53863831e-01
7.275           	-4.61095940e-04	3.13762071e+00	-4.51974964e-01	-2.26448578e-01	-2.25526386e-01
7.28            	-1.08796841e-03	3.13472365e+00	-3.94155935e-01	-1.98165936e-01	-1.95989999e-01
7.285           	-1.69964401e-03	3.13140385e+00	-3.31624974e-01	-1.67512131e-01	-1.64112843e-01
7.29            	-2.29163095e-03	3.12848321e+00	-2.68330265e-01	-1.36456764e-01	-1.31873502e-01
7.295           	-2.85730736e-03	3.12459935e+00	-2.01687915e-01	-1.03701265e-01	-9.79866500e-02
7.3             	-3.39210892e-03	3.12204751e+00	-1.33212045e-01	-6.99981315e-02	-6.32139137e-02
7.305           	-3.89228284e-03	3.11896188e+00	-6.41502708e-02	-3.59674183e-02	-2.81828526e-02
7.31            	-4.35293203e-03	3.11596424e+00	5.23378706e-03	-1.73603850e-03	6.96982556e-03
7.315           	-4.77003078e-03	3.11434628e+00	7.54420359e-02	3.29509872e-02	4.24910487e-02
7.32            	-5.13984940e-03	3.11257421e+00	1.44730193e-01	6.72252469e-02	7.75049457e-02
7.325           	-5.45918608e-03	3.11144582e+00	2.12019494e-01	1.00550561e-01	1.11468933e-01
7.33            	-5.72446565e-03	3.11103156e+00	2.77171628e-01	1.32861349e-01	1.44310280e-01
7.335           	-5.93277698e-03	3.11042775e+00	3.40253115e-01	1.64193780e-01	1.76059334e-01
7.34            	-6.08295204e-03	3.11147678e+00	4.00336598e-01	1.94085347e-01	2.06251251e-01
7.345           	-6.17385347e-03	3.11293537e+00	4.56265745e-01	2.21959019e-01	2.34306726e-01
7.35            	-6.20361984e-03	3.11401321e+00	5.08431489e-01	2.48012125e-01	2.60419364e-01
7.355           	-6.17062752e-03	3.11645157e+00	5.55465240e-01	2.71561993e-01	2.83903248e-01
7.36            	-6.07631540e-03	3.11861353e+00	5.98556386e-01	2.93201878e-01	3.05354509e-01
7.365           	-5.92263843e-03	3.12175107e+00	6.35017581e-01	3.11586152e-01	3.23431429e-01
7.37            	-5.70981428e-03	3.12437572e+00	6.65179087e-01	3.26879729e-01	3.38299358e-01
7.375           	-5.43821969e-03	3.12794344e+00	6.91698201e-01	3.40410881e-01	3.51287320e-01
7.38            	-5.11156199e-03	3.13010612e+00	7.09959644e-01	3.49868260e-01	3.60091384e-01
7.385           	-4.73308385e-03	3.13375836e+00	7.21542736e-01	3.56038284e-01	3.65504452e-01
7.39            	-4.30726608e-03	3.13582459e+00	7.26672613e-01	3.59029040e-01	3.67643573e-01
7.395           	-3.83796898e-03	3.13852859e+00	7.26198883e-01	3.59261472e-01	3.66937410e-01
7.4             	-3.33029237e-03	3.14149083e+00	7.19758128e-01	3.56548772e-01	3.63209356e-01
7.405           	-2.78794595e-03	3.14311488e+00	7.04903400e-01	3.49663754e-01	3.55239646e-01
7.41            	-2.21564184e-03	3.14470288e+00	6.85809709e-01	3.40689212e-01	3.45120496e-01
7.415           	-1.61862611e-03	3.14546007e+00	6.60817258e-01	3.28790003e-01	3.32027255e-01
7.42            	-1.00210828e-03	3.14475494e+00	6.27289727e-01	3.12642755e-01	3.14646972e-01
7.425           	-3.72218493e-04	3.14451417e+00	5.89002752e-01	2.94129157e-01	2.94873594e-01
7.43            	2.66588633e-04	3.14371918e+00	5.46194978e-01	2.73364078e-01	2.72830900e-01
7.435           	9.09241550e-04	3.14118161e+00	4.98745207e-01	2.50281845e-01	2.48463362e-01
7.44            	1.54962090e-03	3.13803988e+00	4.45499296e-01	2.24299269e-01	2.21200027e-01
7.445           	2.18292616e-03	3.13631003e+00	3.89348951e-01	1.96857402e-01	1.92491549e-01
7.45            	2.80400360e-03	3.13296059e+00	3.29928284e-01	1.67768145e-01	1.62160138e-01
7.455           	3.40773446e-03	3.13010708e+00	2.67104822e-01	1.36960146e-01	1.30144677e-01
7.46            	3.98819890e-03	3.12735366e+00	2.02277441e-01	1.05126919e-01	9.71505214e-02
7.465           	4.54061948e-03	3.12398905e+00	1.34246524e-01	7.16638815e-02	6.25826426e-02
7.47            	5.06064583e-03	3.12083261e+00	6.60247863e-02	3.80730390e-02	2.79517473e-02
7.475           	5.54341443e-03	3.11821184e+00	-3.16402745e-03	3.96140071e-03	-7.12542816e-03
7.48            	5.98490904e-03	3.11584501e+00	-7.27949841e-02	-3.04125830e-02	-4.23824011e-02
7.485           	6.38077651e-03	3.11453571e+00	-1.41924625e-01	-6.45815359e-02	-7.73430889e-02
7.49            	6.72771852e-03	3.11220116e+00	-2.10240570e-01	-9.83925665e-02	-1.11848004e-01
7.495           	7.02230092e-03	3.11184042e+00	-2.76448775e-01	-1.31202087e-01	-1.45246689e-01
7.5             	7.26086089e-03	3.11127653e+00	-3.40732140e-01	-1.63105209e-01	-1.77626931e-01
7.505           	7.44291303e-03	3.11173697e+00	-4.02390142e-01	-1.93752158e-01	-2.08637984e-01
7.51            	7.56667242e-03	3.11192867e+00	-4.60987083e-01	-2.22926869e-01	-2.38060214e-01
7.515           	7.63073762e-03	3.11419514e+00	-5.13691347e-01	-2.49214936e-01	-2.64476411e-01
7.52            	7.63316016e-03	3.11605860e+00	-5.63828689e-01	-2.74281184e-01	-2.89547505e-01
7.525           	7.57451369e-03	3.11850844e+00	-6.08964537e-01	-2.96907755e-01	-3.12056782e-01
7.53            	7.45543691e-03	3.12055078e+00	-6.49376855e-01	-3.17232991e-01	-3.32143864e-01
7.535           	7.27726583e-03	3.12446524e+00	-6.83542577e-01	-3.34494023e-01	-3.49048554e-01
7.54            	7.03979470e-03	3.12683891e+00	-7.12119220e-01	-3.49019815e-01	-3.63099405e-01
7.545           	6.74528493e-03	3.12929194e+00	-7.34630443e-01	-3.60569937e-01	-3.74060507e-01
7.55            	6.39749794e-03	3.13266955e+00	-7.50556823e-01	-3.68880914e-01	-3.81675910e-01
7.555           	5.99979600e-03	3.13573401e+00	-7.59525868e-01	-3.73763138e-01	-3.85762730e-01
7.56            	5.55602716e-03	3.13799022e+00	-7.63383841e-01	-3.76135893e-01	-3.87247948e-01
7.565           	5.07097237e-03	3.14020689e+00	-7.59277838e-01	-3.74567947e-01	-3.84709892e-01
7.57            	4.54820638e-03	3.14185750e+00	-7.48779275e-01	-3.69841431e-01	-3.78937844e-01
7.575           	3.99293567e-03	3.14492443e+00	-7.33645465e-01	-3.62829797e-01	-3.70815668e-01
7.58            	3.41066293e-03	3.14496450e+00	-7.10851889e-01	-3.52015282e-01	-3.58836608e-01
7.585           	2.80583312e-03	3.14513051e+00	-6.82948895e-01	-3.38668615e-01	-3.44280281e-01
7.59            	2.18387238e-03	3.14503356e+00	-6.49667389e-01	-3.22649822e-01	-3.27017567e-01
